Loc,Item,Plant Name,CAT,,,,,,,2016 LIST PRICE,,UPC#
160000,023891,ASTER WOOD'S BLUE,PRN,,,,,,, 5.25 ,,014949044407
160000,001531,ASTER WOOD'S PINK,PRN,,,,,,, 5.25 ,,014949008911
160000,001591,ASTILBE BRIDAL VEIL,PRN,,,,,,, 5.25 ,,014949000274
160000,003521,ASTILBE CHINENSIS PUMILA,PRN,,,,,,, 5.25 ,,014949035214
160000,003621,ASTILBE CHINENSIS VISIONS,PRN,,,,,,, 5.25 ,,014949036211
160000,027501,ASTILBE COLOR FLASH R PP17343,PRN,,,,,,, 7.25 ,,014949061862
160000,003511,ASTILBE DEUTSCHLAND,PRN,,,,,,, 5.25 ,,014949035115
160000,00351UT,ASTILBE DEUTSCHLAND,PRN,,,,,,, 3.25 ,,014949010884
160000,003501,ASTILBE FANAL,PRN,,,,,,, 5.25 ,,014949035016
160000,00350UT,ASTILBE FANAL,PRN,,,,,,, 3.25 ,,
160000,001631,ASTILBE HENNIE GRAAFLAND,PRN,,,,,,, 5.25 ,,014949000281
160000,034331,ASTILBE MAGGIE DALEY,PRN,,,,,,, 5.25 ,,014949071731
160000,001681,ASTILBE RED SENTINEL,PRN,,,,,,, 5.25 ,,014949010174
160000,003541,ASTILBE RHEINLAND,PRN,,,,,,, 5.25 ,,014949035412
160000,00354UT,ASTILBE RHEINLAND,PRN,,,,,,, 3.25 ,,014949010891
160000,003531,ASTILBE SPRITE,PRN,,,,,,, 5.25 ,,014949035313
160000,059151,ASTILBE VISION IN PINK PP11860,PRN,,,,,,, 5.25 ,,014949315026
160000,016341,ASTILBE VISION IN RED PP11965,PRN,,,,,,, 5.25 ,,014949004692
160000,037391,ASTILBE WHT SENSATION PP18462,PRN,,,,,,, 5.25 ,,014949217139
160000,400821,ASTILBE YOUNIQUE SLP TM P20656,PRN,,,,,,, 5.25 ,,014949388600
160000,023191,ASTRANTIA ABBEY ROAD PP14961,PRN,,,,,,, 7.25 ,,
160000,001811,AZALEA GA KAREN,RHO,,,,,,, 6.50 ,,014949231494
160000,007782,AZALEA NL GOLDEN LIGHTS,RHO,,,,,,, 16.00 ,,014949077825
170000,002192,BAPTISIA AUSTRALIS,PRN,,,,,,, 15.50 ,,
170000,401061,BAPTISIA SOLAR FLARE PP20408,PRN,,,,,,, 6.25 ,,
170000,401081,BAPTISIA TWILITE PP19011,PRN,,,,,,, 6.25 ,,014949388945
160000,023941,BER CRIMSON RUBY R PPAF,DCS,,,,,,, 8.00 ,,014949044438
160000,023942,BER CRIMSON RUBY R PPAF,DCS,,,,,,, 16.25 ,,
160000,012031,BER GOLDN NUGGET TM P9577 CBR,DCS,,,,,,, 7.00 ,,014949120316
170000,012032,BER GOLDN NUGGET TM P9577 CBR,DCS,,,,,,, 14.00 ,,
160000,012033,BER GOLDN NUGGET TM P9577 CBR,DCS,,,,,,, 21.50 ,,014949120330
170000,074741S,BER SUNJOY R GOLD PILLAR PPAF,DCS,,,,,,, 11.00 ,,014949335642
160000,074741S,BER SUNJOY R GOLD PILLAR PPAF,DCS,,,,,,, 11.00 ,,014949335642
170000,074742S,BER SUNJOY R GOLD PILLAR PPAF,DCS,,,,,,, 17.75 ,,014949339558
160000,074742S,BER SUNJOY R GOLD PILLAR PPAF,DCS,,,,,,, 17.75 ,,014949339558
160000,080771S,BER SUNJOY R MINI SALSA PPAF,DCS,,,,,,, 11.00 ,,014949359501
160000,080772S,BER SUNJOY R MINI SALSA PPAF,DCS,,,,,,, 17.75 ,,014949359518
160000,012001,BER T ATROPURPUREA,DCS,,,,,,, 6.50 ,,014949120019
160000,012002,BER T ATROPURPUREA,DCS,,,,,,, 14.00 ,,
160000,012005,BER T ATROPURPUREA,DCS,,,,,,, 21.50 ,,014949120057
160000,012011,BER T CHERRY BOMB R CPBR 3488,DCS,,,,,,, 7.00 ,,014949120118
160000,012012,BER T CHERRY BOMB R CPBR 3488,DCS,,,,,,, 14.00 ,,014949120125
160000,012013,BER T CHERRY BOMB R CPBR 3488,DCS,,,,,,, 21.50 ,,014949120132
170000,002241,BER T CONCORDE,DCS,,,,,,, 7.00 ,,014949198063
160000,002241,BER T CONCORDE,DCS,,,,,,, 7.00 ,,014949198063
170000,002242,BER T CONCORDE,DCS,,,,,,, 14.00 ,,014949074671
160000,002242,BER T CONCORDE,DCS,,,,,,, 14.00 ,,014949074671
160000,012051,BER T CRIMSON PYGMY,DCS,,,,,,, 6.50 ,,014949120514
160000,012052,BER T CRIMSON PYGMY,DCS,,,,,,, 14.00 ,,
160000,012053,BER T CRIMSON PYGMY,DCS,,,,,,, 20.25 ,,014949120538
160000,035231,BER T GOLDEN RUBY R PP16203,DCS,,,,,,, 8.00 ,,014949213865
170000,035232,BER T GOLDEN RUBY R PP16203,DCS,,,,,,, 16.00 ,,014949214626
160000,035232,BER T GOLDEN RUBY R PP16203,DCS,,,,,,, 16.00 ,,014949214626
160000,035233,BER T GOLDEN RUBY R PP16203,DCS,,,,,,, 23.75 ,,014949283882
160000,012101,BER T HELMOND PILLAR,DCS,,,,,,, 7.00 ,,014949121016
160000,012102,BER T HELMOND PILLAR,DCS,,,,,,, 14.00 ,,014949121023
160000,012105,BER T HELMOND PILLAR,DCS,,,,,,, 23.75 ,,014949121054
160000,062931,BER T ORANGE ROCKET PP18411,DCS,,,,,,, 8.00 ,,014949348093
170000,062932,BER T ORANGE ROCKET PP18411,DCS,,,,,,, 16.00 ,,014949348109
160000,062932,BER T ORANGE ROCKET PP18411,DCS,,,,,,, 16.00 ,,014949348109
160000,062935,BER T ORANGE ROCKET PP18411,DCS,,,,,,, 26.75 ,,014949324127
160000,035241,BER T PYGMY RUBY TM,DCS,,,,,,, 8.00 ,,014949214602
160000,035242,BER T PYGMY RUBY TM,DCS,,,,,,, 16.25 ,,014949214619
160000,012201,BER T ROSE GLOW,DCS,,,,,,, 6.50 ,,014949122013
170000,012202,BER T ROSE GLOW,DCS,,,,,,, 14.00 ,,
160000,012202,BER T ROSE GLOW,DCS,,,,,,, 14.00 ,,014949122020
160000,012203,BER T ROSE GLOW,DCS,,,,,,, 20.25 ,,014949122037
160000,012205,BER T ROSE GLOW,DCS,,,,,,, 21.50 ,,014949122051
160000,012211,BER T ROYAL BURGUNDY R P9461,DCS,,,,,,, 7.00 ,,014949122112
160000,012212,BER T ROYAL BURGUNDY R P9461,DCS,,,,,,, 16.00 ,,
160000,012213,BER T ROYAL BURGUNDY R P9461,DCS,,,,,,, 20.25 ,,
160000,029661,BER T ROYAL CLOAK,DCS,,,,,,, 6.50 ,,
160000,029665,BER T ROYAL CLOAK,DCS,,,,,,, 21.50 ,,
160000,011931,BER T SUNSATION R PP11332 CBR,DCS,,,,,,, 7.00 ,,014949119310
160000,011932,BER T SUNSATION R PP11332 CBR,DCS,,,,,,, 14.00 ,,
160000,022021,BERGENIA COR WINTERGLOW,PRN,,,,,,, 6.75 ,,014949043349
160000,012315,BETULA JACQUEMONTII,TRE,,,,,,, 31.75 ,,014949123157
160000,01231MMU,BETULA JACQUEMONTII,TRE,,,,,,, 91.25 ,,
160000,024715,BETULA N SUMR CASCADE PP15150,TRE,,,,,,, 37.00 ,,014949049464
160000,02471M,BETULA N SUMR CASCADE PP15150,TRE,,,,,,, 76.25 ,,014949213513
160000,012425MU,BETULA NIGRA,TRE,,,,,,, 34.00 ,,014949124352
160000,012305,BETULA PENDULA (ALBA),TRE,,,,,,, 27.00 ,,
160000,012305MU,BETULA PENDULA (ALBA),TRE,,,,,,, 34.00 ,,
160000,012365,BETULA PENDULA PURPLE RAIN R,TRE,,,,,,, 38.00 ,,014949123652
160000,012415SE,BETULA PENDULA YOUNGII,TRE,,,,,,, 48.75 ,,014949124154
160000,012415ST,BETULA PENDULA YOUNGII,TRE,,,,,,, 42.50 ,,014949125052
160000,012417SE,BETULA PENDULA YOUNGII,TRE,,,,,,, 91.25 ,,
170000,035381,BRUNNERA MAC JACK FROST P13859,PRN,,,,,,, 7.25 ,,
170000,013651,BRUNNERA MAC VARIEGATA,PRN,,,,,,, 7.25 ,,014949136515
160000,013651,BRUNNERA MAC VARIEGATA,PRN,,,,,,, 7.25 ,,014949136515
160000,003011,BUXUS CHICAGOLAND GREEN R,EVS,,,,,,, 7.75 ,,014949005750
160000,003012,BUXUS CHICAGOLAND GREEN R,EVS,,,,,,, 16.00 ,,
160000,003015,BUXUS CHICAGOLAND GREEN R,EVS,,,,,,, 26.50 ,,014949012079
160000,013821,BUXUS GREEN MOUNTAIN,EVS,,,,,,, 6.75 ,,014949138212
160000,013822,BUXUS GREEN MOUNTAIN,EVS,,,,,,, 15.50 ,,
160000,013825,BUXUS GREEN MOUNTAIN,EVS,,,,,,, 26.50 ,,014949138250
170000,013825CN,BUXUS GREEN MOUNTAIN,EVS,,,,,,, 43.25 ,,
170000,013825CU,BUXUS GREEN MOUNTAIN,EVS,,,,,,, 43.25 ,,014949055373
170000,013825SP,BUXUS GREEN MOUNTAIN,EVS,,,,,,, 81.00 ,,
160000,013891,BUXUS GREEN VELVET,EVS,,,,,,, 7.75 ,,014949138915
160000,013892,BUXUS GREEN VELVET,EVS,,,,,,, 16.00 ,,
160000,013893,BUXUS GREEN VELVET,EVS,,,,,,, 20.25 ,,014949138939
160000,02235UT,CAMPANULA CAR DEEP BLUE CLIPS,PRN,,,,,,, 3.25 ,,014949010495
160000,408401,CAMPANULA CAR RAPIDO WHITE,PRN,,,,,,, 5.75 ,,014949413562
160000,408421,CAMPANULA GLOM GENTI BLUE PPAF,PRN,,,,,,, 5.75 ,,014949413586
160000,408411,CAMPANULA GLOM GENTI WHITE PAF,PRN,,,,,,, 5.75 ,,014949413579
160000,022361,CAMPANULA PORTENSCHLAGIANA,PRN,,,,,,, 5.25 ,,014949223611
160000,032431,CAMPANULA PUN CHERRY BELLS,PRN,,,,,,, 5.75 ,,014949312230
170000,022711,CAMPSIS BALBOA SUNSET R,VIN,,,,,,, 8.00 ,,014949227121
170000,022712ST,CAMPSIS BALBOA SUNSET R,VIN,,,,,,, 16.75 ,,
170000,022715,CAMPSIS BALBOA SUNSET R,VIN,,,,,,, 27.50 ,,014949227138
170000,022715PT,CAMPSIS BALBOA SUNSET R,VIN,,,,,,, 41.00 ,,014949426692
170000,022381,CAMPSIS FLAVA,VIN,,,,,,, 8.00 ,,014949223819
170000,022385,CAMPSIS FLAVA,VIN,,,,,,, 27.50 ,,014949223857
170000,022385PT,CAMPSIS FLAVA,VIN,,,,,,, 41.00 ,,014949426661
170000,022551,CAMPSIS MADAME GALEN,VIN,,,,,,, 8.00 ,,014949225516
170000,022552ST,CAMPSIS MADAME GALEN,VIN,,,,,,, 16.75 ,,
170000,022555,CAMPSIS MADAME GALEN,VIN,,,,,,, 27.50 ,,014949225554
170000,022555PT,CAMPSIS MADAME GALEN,VIN,,,,,,, 41.00 ,,014949426685
160000,022495,CARAGANA ARB WALKER,TRE,,,,,,, 35.00 ,,014949224953
160000,022775,CARPINUS BET FASTIGIATA,TRE,,,,,,, 43.00 ,,
160000,003961,CENTRANTHUS RUBER COCCINEUS,PRN,,,,,,, 5.25 ,,014949053423
160000,023495,CERCIDIPHYLLUM PENDULUM,TRE,,,,,,, 57.25 ,,014949234952
160000,023905,CHAM OBT FILICOIDES,CON,,,,,,, 31.25 ,,014949239056
160000,02390M,CHAM OBT FILICOIDES,CON,,,,,,, 76.25 ,,014949239063
160000,023685,CHAM OBT GRACILIS,CON,,,,,,, 31.25 ,,014949236857
160000,02368M,CHAM OBT GRACILIS,CON,,,,,,, 76.25 ,,014949236864
160000,023792,CHAM OBT KOSTERI,CON,,,,,,, 18.75 ,,014949237922
160000,023912,CHAM OBT TEMPELHOF,CON,,,,,,, 18.75 ,,014949239124
160000,082402,CHAM PIS BABY BLUE,CON,,,,,,, 15.25 ,,014949824023
160000,082405,CHAM PIS BABY BLUE,CON,,,,,,, 23.00 ,,014949824054
160000,08240UT,CHAM PIS BABY BLUE,CON,,,,,,, 5.00 ,,014949069028
160000,024191,CHELONE HOT LIPS,PRN,,,,,,, 5.25 ,,014949241912
160000,039512,CIMI S BLACK NEGLIGEE (ACTAEA),PRN,,,,,,, 17.25 ,,014949230329
160000,090661,CLEM ALP PAMELA JACKMAN,VIN,,,,,,, 9.50 ,,014949906613
160000,038571,CLEM ALP STOLWIJK GOLD PP18648,VIN,,,,,,, 10.50 ,,014949222409
160000,414542TE,CLEM BLVRD R CHROKEE TM P24171,VIN,,,,,,, 26.50 ,,
160000,414522TE,CLEM BLVRD R FLEURI TM PP24172,VIN,,,,,,, 26.50 ,,014949429723
160000,414532TE,CLEM BLVRD R NINON TM PPAF,VIN,,,,,,, 26.50 ,,
160000,414552TE,CLEM BLVRD R PRSNNE TM PP16069,VIN,,,,,,, 26.50 ,,014949429655
160000,414562TE,CLEM BLVRD R REBECCA TM P21583,VIN,,,,,,, 26.50 ,,014949429662
160000,414572TE,CLEM BLVRD R ZARA TM PPAF,VIN,,,,,,, 26.50 ,,
160000,048041,CLEM CENTER STAR TM PP17010,PRN,,,,,,, 10.50 ,,014949260302
160000,414582TE,CLEM FLORA TM BIJOU TM PP15991,VIN,,,,,,, 26.50 ,,
160000,027251,CLEM INTEGRIFOLIA CAERULEA,PRN,,,,,,, 9.50 ,,
160000,027281,CLEM LAN CANDIDA,VIN,,,,,,, 9.50 ,,014949272817
160000,027285,CLEM LAN CANDIDA,VIN,,,,,,, 31.00 ,,014949272855
160000,046252,CLEM LOUISE ROWE,VIN,,,,,,, 19.00 ,,
160000,027472,CLEM PANICULATA,VIN,,,,,,, 19.00 ,,
160000,027475,CLEM PANICULATA,VIN,,,,,,, 31.00 ,,
160000,021792,CLEM PIILU TM PPAF,VIN,,,,,,, 19.00 ,,
160000,414612TE,CLEM RGL R EMPRESS TM P16072,VIN,,,,,,, 26.50 ,,
160000,021862,CLEM SAPPHIRE INDIGO TMPP17012,VIN,,,,,,, 19.00 ,,014949108727
160000,021865,CLEM SAPPHIRE INDIGO TMPP17012,VIN,,,,,,, 31.00 ,,014949266069
160000,089921S,CLEM SWEET SUMMER LOVE PPAF,VIN,,,,,,, 11.25 ,,
160000,089922S,CLEM SWEET SUMMER LOVE PPAF,VIN,,,,,,, 18.25 ,,014949372722
160000,051481,CLEM VANCOUVER TM DANIELLE,VIN,,,,,,, 10.50 ,,014949340110
160000,051482,CLEM VANCOUVER TM DANIELLE,VIN,,,,,,, 19.00 ,,014949359334
160000,051485,CLEM VANCOUVER TM DANIELLE,VIN,,,,,,, 33.50 ,,014949343005
160000,046271,CLEM VANCOUVER TM FRGRNT STAR,VIN,,,,,,, 10.50 ,,014949339862
160000,046272,CLEM VANCOUVER TM FRGRNT STAR,VIN,,,,,,, 19.00 ,,014949271582
160000,046275,CLEM VANCOUVER TM FRGRNT STAR,VIN,,,,,,, 33.50 ,,
160000,048741,CLEM VANCOUVER TM STARRY NGHTS,VIN,,,,,,, 10.50 ,,014949339930
160000,048742,CLEM VANCOUVER TM STARRY NGHTS,VIN,,,,,,, 19.00 ,,014949271575
160000,048745,CLEM VANCOUVER TM STARRY NGHTS,VIN,,,,,,, 33.50 ,,014949265833
170000,027211,CLEM VIT ETOILE VIOLETTE,VIN,,,,,,, 9.50 ,,
160000,027212,CLEM VIT ETOILE VIOLETTE,VIN,,,,,,, 19.00 ,,014949272121
160000,027215,CLEM VIT ETOILE VIOLETTE,VIN,,,,,,, 31.00 ,,014949272152
170000,027305,CLEM VIT MADAME JULIA CORREVON,VIN,,,,,,, 31.00 ,,014949273050
160000,021782,CLEM X ARABELLA,VIN,,,,,,, 19.00 ,,014949041543
160000,015901,CLEM X BLUE LIGHT R PP15953,VIN,,,,,,, 9.50 ,,014949159019
160000,015905,CLEM X BLUE LIGHT R PP15953,VIN,,,,,,, 31.00 ,,
160000,027221,CLEM X COMTESSE DE BOUCHAUD,VIN,,,,,,, 9.50 ,,014949272213
160000,027225,CLEM X COMTESSE DE BOUCHAUD,VIN,,,,,,, 31.00 ,,014949272251
160000,027011,CLEM X ERNEST MARKHAM,VIN,,,,,,, 9.50 ,,014949270110
160000,027015,CLEM X ERNEST MARKHAM,VIN,,,,,,, 31.00 ,,014949270158
160000,033492,CLEM X HANIA,VIN,,,,,,, 19.00 ,,014949210314
160000,027261,CLEM X JACKMANII,VIN,,,,,,, 9.50 ,,
160000,027262,CLEM X JACKMANII,VIN,,,,,,, 19.00 ,,
160000,027265,CLEM X JACKMANII,VIN,,,,,,, 31.00 ,,014949272657
160000,044481,CLEM X JACKMANII SUPERBA,VIN,,,,,,, 9.50 ,,014949296981
160000,044482,CLEM X JACKMANII SUPERBA,VIN,,,,,,, 19.00 ,,014949235133
160000,044485,CLEM X JACKMANII SUPERBA,VIN,,,,,,, 31.00 ,,014949266083
160000,033512,CLEM X JULKA,VIN,,,,,,, 19.00 ,,
160000,034432,CLEM X KILIAN DONAHUE,VIN,,,,,,, 19.00 ,,014949212080
160000,055201,CLEM X MRS. SPENCER CASTLE,VIN,,,,,,, 9.50 ,,
160000,055205,CLEM X MRS. SPENCER CASTLE,VIN,,,,,,, 31.00 ,,014949280331
160000,027061,CLEM X MULTI-BLUE,VIN,,,,,,, 9.50 ,,014949270615
160000,027065,CLEM X MULTI-BLUE,VIN,,,,,,, 31.00 ,,014949270653
160000,027441,CLEM X NELLY MOSER,VIN,,,,,,, 9.50 ,,014949274415
160000,027442,CLEM X NELLY MOSER,VIN,,,,,,, 19.00 ,,
160000,027445,CLEM X NELLY MOSER,VIN,,,,,,, 31.00 ,,014949274453
160000,027461,CLEM X NIOBE,VIN,,,,,,, 9.50 ,,014949274613
160000,027462,CLEM X NIOBE,VIN,,,,,,, 19.00 ,,
160000,027465,CLEM X NIOBE,VIN,,,,,,, 31.00 ,,014949274651
160000,027071,CLEM X PINK CHAMPAGNE,VIN,,,,,,, 9.50 ,,014949270714
160000,027072,CLEM X PINK CHAMPAGNE,VIN,,,,,,, 19.00 ,,014949270721
160000,027075,CLEM X PINK CHAMPAGNE,VIN,,,,,,, 31.00 ,,014949270752
160000,027481,CLEM X RAMONA,VIN,,,,,,, 9.50 ,,014949274811
160000,027482,CLEM X RAMONA,VIN,,,,,,, 19.00 ,,014949274828
160000,027491,CLEM X ROUGE CARDINAL,VIN,,,,,,, 9.50 ,,014949274910
160000,027492,CLEM X ROUGE CARDINAL,VIN,,,,,,, 19.00 ,,014949274927
160000,027495,CLEM X ROUGE CARDINAL,VIN,,,,,,, 31.00 ,,014949274958
160000,026371,CLEM X TOKI,VIN,,,,,,, 9.50 ,,014949060803
160000,026372,CLEM X TOKI,VIN,,,,,,, 19.00 ,,014949233740
160000,026375,CLEM X TOKI,VIN,,,,,,, 31.00 ,,014949214053
160000,056212,CLEM X WESTERPLATTE,VIN,,,,,,, 19.00 ,,014949287767
160000,022431,CLEMATIS INT BLUE RIBBONS,PRN,,,,,,, 9.50 ,,014949119181
160000,027531,CLETHRA ALN RUBY SPICE,DCS,,,,,,, 8.00 ,,014949275313
160000,081531,CLETHRA ALNIFOLIA,DCS,,,,,,, 8.00 ,,014949359174
170000,027961,COREOPSIS VERT MOONBEAM,PRN,,,,,,, 5.25 ,,
160000,027962,COREOPSIS VERT MOONBEAM,PRN,,,,,,, 12.75 ,,014949279625
160000,027971,COREOPSIS VERT ZAGREB,PRN,,,,,,, 5.25 ,,
160000,027972,COREOPSIS VERT ZAGREB,PRN,,,,,,, 12.75 ,,014949279724
160000,02797UT,COREOPSIS VERT ZAGREB,PRN,,,,,,, 3.25 ,,014949122624
160000,027731,CORNUS ALBA ELEGANTISSIMA,DCS,,,,,,, 8.75 ,,014949277317
160000,027732,CORNUS ALBA ELEGANTISSIMA,DCS,,,,,,, 16.75 ,,014949276754
160000,027735,CORNUS ALBA ELEGANTISSIMA,DCS,,,,,,, 24.25 ,,014949277355
160000,027735PT,CORNUS ALBA ELEGANTISSIMA,DCS,,,,,,, 50.00 ,,014949027226
160000,027861,CORNUS ALBA IVORYHALO TM,DCS,,,,,,, 8.75 ,,014949278611
160000,027862,CORNUS ALBA IVORYHALO TM,DCS,,,,,,, 16.75 ,,014949278628
160000,027865,CORNUS ALBA IVORYHALO TM,DCS,,,,,,, 24.25 ,,014949278659
160000,045281,CORNUS ALBA PRAIRIE FIRE AUREA,DCS,,,,,,, 8.75 ,,014949276877
160000,045285,CORNUS ALBA PRAIRIE FIRE AUREA,DCS,,,,,,, 24.25 ,,014949237748
160000,027751,CORNUS ALBA SIBIRICA,DCS,,,,,,, 8.75 ,,014949277515
160000,027755,CORNUS ALBA SIBIRICA,DCS,,,,,,, 24.25 ,,014949277553
160000,077325,CORNUS MAS GOLDEN GLORY,TRE,,,,,,, 43.00 ,,014949370247
160000,074801S,CORNUS S ARCTIC FIRE TM P18523,DCS,,,,,,, 10.00 ,,014949335857
160000,074802S,CORNUS S ARCTIC FIRE TM P18523,DCS,,,,,,, 17.75 ,,
160000,074805,CORNUS S ARCTIC FIRE TM P18523,DCS,,,,,,, 25.25 ,,014949349274
160000,027801,CORNUS SERICEA FLAVIRAMEA,DCS,,,,,,, 8.75 ,,014949278017
160000,027805,CORNUS SERICEA FLAVIRAMEA,DCS,,,,,,, 24.25 ,,014949278055
160000,027821,CORNUS SERICEA ISANTI,DCS,,,,,,, 8.75 ,,014949278215
160000,027825,CORNUS SERICEA ISANTI,DCS,,,,,,, 24.25 ,,014949278253
160000,044701,CORNUS SERICEA KELSEYI,DCS,,,,,,, 8.75 ,,014949263532
160000,044702,CORNUS SERICEA KELSEYI,DCS,,,,,,, 16.75 ,,014949236208
160000,044705,CORNUS SERICEA KELSEYI,DCS,,,,,,, 24.25 ,,014949264515
160000,080841S,CORNUS STO PUCKERED UP TM PPAF,DCS,,,,,,, 10.00 ,,014949359525
160000,080842S,CORNUS STO PUCKERED UP TM PPAF,DCS,,,,,,, 17.75 ,,
160000,017455,CORYLUS AV CONTORTA-OWN ROOT,DCS,,,,,,, 36.75 ,,014949004555
160000,017457,CORYLUS AV CONTORTA-OWN ROOT,DCS,,,,,,, 74.50 ,,
160000,028501,COT APICULATUS,DCS,,,,,,, 6.50 ,,014949285015
