Loc,Item Number,Plant Name,Order Quantity,Plant Category,Zone,Common Name,Intro Year,Price Code,Retail Price,Minimum Ord Qty,Confirmed Qty Remaining,2012 Qty Shipped  ,2013 Qty Shipped  ,2014 Qty Shipped  ,Condition,Current Specs,Plant Status
OR,2741,ANEMONE SYLVESTRIS, ,PRN,2,Snowdrop Anemone                                                                                    ,1998,PRNADV,9.99,10,10,     ,     ,     ,CUT BACK,.,PS0
OR,05908UT,AQUILEGIA C LITTLE LANTERNS, ,PRN,3,Little Lanterns Columbine                                                                           ,2010,,5.99,16,16,     ,     ,     ,CUT BACK,.,PS0
OR,55482,ARALIA CORDATA GOTEMBA, ,PRN,4,Gotemba Golden Japanese Spikenard                                                                   ,2013,,29.99,5,1,     ,     ,     ,DORMANT,.,PS0
OR,00304UT,ARMERIA MAR BLOODSTONE, ,PRN,3,Bloodstone Thrift                                                                                   ,    ,,5.99,16,16,     ,     ,     ,-,CAN FULL,PS0
OR,3041,ARMERIA MAR BLOODSTONE, ,PRN,3,Bloodstone Thrift                                                                                   ,    ,PRNADV,9.99,10,10,     ,     ,     ,-,CAN FULL,PS0
OR,00269UT,ARMERIA MAR COTTON TAIL, ,PRN,3,Cotton Tail Thrift                                                                                  ,    ,,5.99,16,16,     ,     ,     ,-,CAN FULL,PS0
GA,25761,ARMERIA MAR NIFTY THRIFTY, ,PRN,4,Nifty Thrifty Variegated Thrift                                                                     ,2004,PRNADV,9.99,10,10,     ,     ,     ,,,PS0
GA,1011,ARTEMISIA SCHM SILVER MOUND, ,PRN,3,Silvermound Artemisia                                                                               ,    ,PRNADV,9.99,10,12,     ,     ,     ,-,,
GA,00315UT,ASPARAGUS MYERS, ,FRN,9,Foxtail Fern                                                                                        ,    ,,7.95,16,16,     ,     ,     ,,"6""H",
CA,3151,ASPARAGUS MYERS, ,FRN,9,Foxtail Fern                                                                                        ,    ,,14.95,10,10,     ,     ,     ,-,8''H,
OR,27501,ASTILBE COLOR FLASH R PP17343, ,PRN,4,Color Flash®  Astilbe                                                                               ,2005,PRNADV,14.99,10,12,     ,     ,     ,DORMANT,3-5 EYES,PS0
OR,3501,ASTILBE FANAL, ,PRN,4,Fanal Astilbe                                                                                       ,    ,PRNADV,11.99,10,12,     ,     ,     ,DORMANT,3-5 EYES,PS0
OR,3541,ASTILBE RHEINLAND, ,PRN,4,Rheinland Astilbe                                                                                   ,    ,PRNADV,11.99,10,12,     ,     ,     ,DORMANT,.,PS0
GA,16341,ASTILBE VISION IN RED PP11965, ,PRN,4,Vision In Red Astilbe                                                                               ,    ,PRNADV,11.99,10,12,     ,     ,     ,DORMANT,,
OR,37391,ASTILBE WHT SENSATION PP18462, ,PRN,4,White Sensation Astilbe                                                                             ,2008,PRNADV,11.99,10,12,     ,     ,     ,DORMANT,.,PS0
GA,2781,BAPTISIA 'PURPLE SMOKE', ,PRN,4,Purple Smoke False Indigo                                                                           ,2011,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
CT,401051S,BAPTISIA DECADENCE R CHRS JUBL, ,PRN,3,Decadence®  'Cherries Jubilee' False Indigo                                                         ,    ,,19.99,10,12,     ,     ,     ,-,,PS0
GA,05917UT,BELLIS PERENNIS ROMINETTE MIX, ,PRN,4,Rominette Mix English Daisy                                                                         ,2010,,5.99,16,16,     ,     ,     ,-,,PS2
OR,12032,BER GOLDN NUGGET TM P9577 CBR, ,DCS,4,Golden Nugget™  Dwarf Japanese Barberry                                                             ,2002,,29.99,5,12,     ,     ,     ,BREAKING DORMANCY,6''H - 10''S,
CA,12032,BER GOLDN NUGGET TM P9577 CBR, ,DCS,4,Golden Nugget™  Dwarf Japanese Barberry                                                             ,2002,,29.99,5,12,     ,     ,     ,-,,
OR,074741S,BER SUNJOY R GOLD PILLAR PPAF, ,DCS,4,Sunjoy®  Gold Pillar Barberry                                                                       ,2011,,19.99,10,18,     ,     ,     ,DORMANT,"10""H - 4""S",
OR,074742S,BER SUNJOY R GOLD PILLAR PPAF, ,DCS,4,Sunjoy®  Gold Pillar Barberry                                                                       ,2011,,34.99,5,12,     ,     ,     ,BREAKING DORMANCY,"12""H - 6""S",
OR,080772S,BER SUNJOY R MINI SALSA PPAF, ,DCS,4,Sunjoy®  Mini Salsa Barberry                                                                        ,2014,,34.99,5,5,     ,     ,     ,DORMANT,"8""H - 12""S",
CA,2242,BER T CONCORDE, ,DCS,4,Concorde Japanese Barberry                                                                          ,2007,,29.99,5,10,     ,     ,     ,-,,
CA,12052,BER T CRIMSON PYGMY, ,DCS,4,Crimson Pygmy Dwarf Japanese Barberry                                                               ,    ,,29.99,5,10,     ,     ,     ,-,,
OR,35232,BER T GOLDEN RUBY R PP16203, ,DCS,4,Golden Ruby®  Barberry                                                                              ,2009,,29.99,5,10,     ,     ,     ,BREAKING DORMANCY,8''H - 12''S,
CA,35232,BER T GOLDEN RUBY R PP16203, ,DCS,4,Golden Ruby®  Barberry                                                                              ,2009,,29.99,5,20,     ,     ,     ,DORMANT,,
CT,401112,BER T GOLDEN TREASURE, ,DCS,4,Golden Treasure™  Barberry                                                                          ,    ,,29.99,5,10,     ,     ,     ,,,
CT,62932,BER T ORANGE ROCKET PP18411, ,DCS,4,Orange Rocket Barberry                                                                              ,2012,,29.99,5,5,     ,     ,     ,DORMANT,"14""H - 6""S",
OR,35242,BER T PYGMY RUBY TM, ,DCS,4,Pygmy Ruby™  Barberry                                                                               ,2010,,29.99,5,10,     ,     ,     ,BREAKING DORMANCY,"10""H - 12""S",
OR,12202,BER T ROSE GLOW, ,DCS,4,Rose Glow Japanese Barberry                                                                         ,    ,,29.99,5,15,     ,     ,     ,DORMANT,15''H - 14''S,
CT,401122,BER T ROSY ROCKET PP18413, ,DCS,4,                                                                                                    ,    ,,29.99,5,5,     ,     ,     ,-,,
OR,12212,BER T ROYAL BURGUNDY R P9461, ,DCS,4,Royal Burgundy®  Barberry                                                                           ,2002,,29.99,5,10,     ,     ,     ,DORMANT,"10""H - 12""S",
OR,11932,BER T SUNSATION R PP11332 CBR, ,DCS,4,Sunsation®  Japanese Barberry                                                                       ,1998,,29.99,5,6,     ,     ,     ,BREAKING DORMANCY,"10""H - 10""S",
OR,22021,BERGENIA COR WINTERGLOW, ,PRN,3,Winterglow Bergenia                                                                                 ,2005,PRNADV,11.99,10,10,     ,     ,     ,-,,PS0
OR,012425MU,BETULA NIGRA, ,TRE,4,River Birch                                                                                         ,    ,,79.99,5,5,     ,     ,     ,BREAKING DORMANCY,"60""H",
CA,13052,BOUG PURPLE QUEEN R, ,VIN,10,Purple Queen®  Bougainvillea                                                                        ,1989,,34.95,5,10,     ,     ,     ,BUDS & BLOOMS,"30""H",
CA,013052PT,BOUG PURPLE QUEEN R, ,VIN,10,Purple Queen®  Bougainvillea                                                                        ,1989,,59.95,5,10,     ,     ,     ,BUDS & BLOOMS,"12""S",
CA,13055,BOUG PURPLE QUEEN R, ,VIN,10,Purple Queen®  Bougainvillea                                                                        ,1989,,49.95,5,5,     ,     ,     ,BUDS & BLOOMS,"48""H",
CA,35381,BRUNNERA MAC JACK FROST P13859, ,PRN,3,Jack Frost Siberian Bugloss                                                                         ,2006,PRNADV,14.99,10,12,     ,     ,     ,-,,PS1
OR,13651,BRUNNERA MAC VARIEGATA, ,PRN,3,Variegated Siberian Bugloss                                                                         ,2003,PRNADV,14.99,10,12,     ,     ,     ,-,,PS0
GA,13781,BUDDLEJA DAV BLACK KNIGHT, ,DCS,5,Black Knight Butterfly Bush                                                                         ,    ,,11.95,10,10,     ,     ,     ,WINTER LOOK,"9""H - 9""S",
GA,074401S,BUDDLEJA X MISS RUBY PPAF, ,DCS,5,Miss Ruby Summer Lilac                                                                              ,2011,,19.95,10,10,     ,     ,     ,,,
OR,3011,BUXUS CHICAGOLAND GREEN R, ,EVS,4,Chicagoland Green™  Boxwood                                                                         ,    ,,14.99,10,10,     ,     ,     ,-,"8""H - 6""S",
OR,3015,BUXUS CHICAGOLAND GREEN R, ,EVS,4,Chicagoland Green™  Boxwood                                                                         ,    ,,49.99,5,5,     ,     ,     ,-,"12""H - 14""S",
OR,13822,BUXUS GREEN MOUNTAIN, ,EVS,4,Green Mountain Boxwood                                                                              ,1994,,29.99,5,15,     ,     ,     ,-,"14""H - 10""S",
CA,13822,BUXUS GREEN MOUNTAIN, ,EVS,4,Green Mountain Boxwood                                                                              ,1994,,29.99,5,15,     ,     ,     ,-,,
OR,13892,BUXUS GREEN VELVET, ,EVS,4,Green Velvet Boxwood                                                                                ,    ,,29.99,5,30,     ,     ,     ,-,"10""H - 12""S",
GA,01395UTGL,BUXUS J GREEN BEAUTY, ,EVS,5,Green Beauty Boxwood                                                                                ,    ,,9.95,16,16,     ,     ,     ,,"4""H - 4""S",
GA,01370UTCN,BUXUS MIC FAULKNER, ,EVS,5,Faulkner Boxwood                                                                                    ,2004,,11.95,     ,16,     ,     ,     ,,,
OR,01388UT,BUXUS SEMP VARIEGATA, ,EVS,5,Variegated English Boxwood                                                                          ,2002,,9.95,16,16,     ,     ,     ,,,
GA,25791,CAMPANULA BLU WATERFALL P13161, ,PRN,4,Blue Waterfall Serbian Bellflower                                                                   ,2005,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
OR,02235UT,CAMPANULA CAR DEEP BLUE CLIPS, ,PRN,4,Deep Blue Clips Bellflower                                                                          ,    ,,5.99,16,16,     ,     ,     ,CUT BACK,,PS0
OR,22361,CAMPANULA PORTENSCHLAGIANA, ,PRN,4,Dalmatian Bellflower                                                                                ,2005,PRNADV,9.99,10,12,     ,     ,     ,-,CAN FULL,PS0
OR,38611,CAMPANULA SAMANTHA, ,PRN,5,Samantha Bellflower                                                                                 ,2007,,9.95,10,12,     ,     ,     ,CUT BACK,.,PS0
CA,22711,CAMPSIS BALBOA SUNSET R, ,VIN,4,Balboa Sunset®  Trumpet Creeper                                                                     ,2002,,14.99,10,10,     ,     ,     ,DORMANT,24''H,
CA,22381,CAMPSIS FLAVA, ,VIN,4,Yellow Trumpet Creeper                                                                              ,1992,,14.99,10,10,     ,     ,     ,DORMANT,24''H,
CA,22551,CAMPSIS MADAME GALEN, ,VIN,4,Trumpet Creeper                                                                                     ,    ,,14.99,10,10,     ,     ,     ,DORMANT,24''H,
GA,29211,CANNA TROP BLACK TM PP21350, ,PRN,7,Tropicanna®  Black Canna                                                                            ,2007,,19.95,10,20,     ,     ,     ,,,PS0
CA,17411,CANNA TROPICANNA GLD TM P13809, ,PRN,7,Tropicanna®  Gold Canna                                                                             ,2003,,19.95,10,20,     ,     ,     ,EMERGING,"12""H",PS0
CA,22481,CANNA TROPICANNA TM PP10569, ,PRN,7,Tropicanna®  Canna                                                                                  ,    ,,19.95,10,15,     ,     ,     ,-,,PS2
GA,22481,CANNA TROPICANNA TM PP10569, ,PRN,7,Tropicanna®  Canna                                                                                  ,    ,,19.95,10,20,     ,     ,     ,,,PS0
CT,3961,CENTRANTHUS RUBER COCCINEUS, ,PRN,3,Red Valerian                                                                                        ,2011,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
OR,24032,CHAM PIS FIL GOLDEN CHARM, ,CON,4,Golden Charm Thread-Branch Cypress                                                                  ,1998,,29.99,5,5,     ,     ,     ,WINTER COLOR,"14""S",
OR,23842,CHAM PIS SUNGOLD, ,CON,4,Sungold Thread-Branch Cypress                                                                       ,1992,,29.99,5,5,     ,     ,     ,WINTER COLOR,"14""S",
OR,24191,CHELONE HOT LIPS, ,PRN,3,Hot Lips Turtlehead                                                                                 ,2000,PRNADV,9.99,10,36,     ,     ,     ,CUT BACK,.,PS0
OR,23021,CHRYS (LEUCANTH) X SUP BECKY, ,PRN,5,Becky Shasta Daisy                                                                                  ,2003,PRNADV,9.95,10,12,     ,     ,     ,-,,PS0
CT,404481,CHRYS (LEUCANTH) X SUP SANTE, ,PRN,4,Sante Shasta Daisy                                                                                  ,    ,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
GA,4221,CHRYS (LEUCANTH) X SUP SNOWCAP, ,PRN,5,Snowcap Shasta Daisy                                                                                ,    ,PRNADV,9.95,10,10,     ,     ,     ,,,PS0
OR,39512,CIMI S BLACK NEGLIGEE (ACTAEA), ,PRN,3,Black Negligee Snakeroot                                                                            ,2007,,29.99,5,12,     ,     ,     ,DORMANT,.,PS0
OR,089921S,CLEM SWEET SUMMER LOVE PPAF, ,VIN,4,Sweet Summer Love Clematis                                                                          ,2013,,19.99,10,12,     ,     ,     ,-,,
OR,51482,CLEM VANCOUVER TM DANIELLE, ,VIN,4,Vancouver™  Danielle Clematis                                                                       ,2010,,34.99,5,5,     ,     ,     ,-,,
OR,33492,CLEM X HANIA, ,VIN,4,Hania Clematis                                                                                      ,2006,,34.99,5,5,     ,     ,     ,,,
OR,27262,CLEM X JACKMANII, ,VIN,4,Jackman Clematis                                                                                    ,    ,,34.99,5,5,     ,     ,     ,BREAKING DORMANCY,FULL STK,
OR,34432,CLEM X KILIAN DONAHUE, ,VIN,4,Kilian Donahue Clematis                                                                             ,2007,,34.99,5,5,     ,     ,     ,-,,
OR,27492,CLEM X ROUGE CARDINAL, ,VIN,4,Rouge Cardinal Clematis                                                                             ,    ,,34.99,5,5,     ,     ,     ,BREAKING DORMANCY,FULL STK,
OR,26372,CLEM X TOKI, ,VIN,4,Toki Clematis                                                                                       ,2006,,34.99,5,5,     ,     ,     ,BREAKING DORMANCY,FULL STK,
GA,27532,CLETHRA ALN RUBY SPICE, ,DCS,4,Ruby Spice Summersweet                                                                              ,2002,,29.99,5,10,     ,     ,     ,,,
CT,20093,CLETHRA ALN SIXTEEN CANDLES, ,DCS,4,Sixteen Candles Summersweet                                                                         ,2006,,34.99,5,5,     ,     ,     ,,,
GA,074472S,CLETHRA ALN VNLA SPICE TM PPAF, ,DCS,4,Vanilla Spice®  Summersweet                                                                         ,2011,,34.99,5,10,     ,     ,     ,,,
GA,408505,COLOCASIA RYL HWN R BK CRL PAF, ,PRN,7,Royal Hawaiian®  Black Coral Elephant Ear                                                           ,2015,,45.95,5,5,     ,     ,     ,,,PS0
CA,094081S,CORDYLINE B ELECTRIC PINK PPAF, ,EVS,8,Electric Pink Dracaena Palm                                                                         ,2009,,19.95,10,24,     ,     ,     ,-,"10""H",
GA,03172UT,CORDYLINE BAUERI, ,EVS,9,Bauer's Dracaena Palm                                                                               ,1994,,7.95,16,16,     ,     ,     ,-,"8""H",
GA,31721,CORDYLINE BAUERI, ,EVS,9,Bauer's Dracaena Palm                                                                               ,1994,,14.95,10,30,     ,     ,     ,,"18""H",
CA,31725,CORDYLINE BAUERI, ,EVS,9,Bauer's Dracaena Palm                                                                               ,1994,,49.95,5,10,     ,     ,     ,-,"30""H",
CA,38821,CORDYLINE BURGUNDY SPIRE PPAF, ,EVS,9,Burgundy Spire™  Dracaena Palm                                                                      ,2008,,14.95,10,70,     ,     ,     ,-,"10""H",
GA,48081,COREOPSIS JETHRO TULL PP18789, ,PRN,5,Jethro Tull Tickseed                                                                                ,2010,PRNADV,9.95,10,24,     ,     ,     ,,,PS0
OR,27961,COREOPSIS VERT MOONBEAM, ,PRN,3,Moonbeam Threadleaf Tickseed                                                                        ,    ,PRNADV,9.99,10,12,     ,     ,     ,CUT BACK,.,PS0
CA,27961,COREOPSIS VERT MOONBEAM, ,PRN,3,Moonbeam Threadleaf Tickseed                                                                        ,    ,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
CA,27971,COREOPSIS VERT ZAGREB, ,PRN,3,Zagreb Threadleaf Tickseed                                                                          ,    ,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
OR,27862,CORNUS ALBA IVORYHALO TM, ,DCS,3,Ivory Halo®  Dogwood                                                                                ,2002,,29.99,5,20,     ,     ,     ,DORMANT,12''H - 12''S,
OR,27875,CORNUS ALTERNIFOLIA, ,TRE,4,Pagoda Dogwood                                                                                      ,2002,,59.99,5,5,     ,     ,     ,BREAKING DORMANCY,"46""H",
OR,074802S,CORNUS S ARCTIC FIRE TM P18523, ,DCS,3,Arctic Fire™  Red Twig Dogwood                                                                      ,2011,,34.99,5,5,     ,     ,     ,DORMANT,"14""H - 12""S",
OR,02855UT,COT APICULATUS TOM THUMB, ,DCS,4,Tom Thumb Cranberry Cotoneaster                                                                     ,2000,,9.99,16,16,     ,     ,     ,-,"3""H - 4""S",
OR,28552,COT APICULATUS TOM THUMB, ,DCS,4,Tom Thumb Cranberry Cotoneaster                                                                     ,2000,,29.99,5,5,     ,     ,     ,BREAKING DORMANCY,"6""H - 10""S",
OR,28142,COTINUS COG ROYAL PURPLE, ,DCS,4,Royal Purple Smoke Tree                                                                             ,    ,,39.99,5,10,     ,     ,     ,BREAKING DORMANCY,,
CT,28145,COTINUS COG ROYAL PURPLE, ,DCS,4,Royal Purple Smoke Tree                                                                             ,    ,,59.99,5,5,     ,     ,     ,,"18""H - 10""S",
OR,028145PT,COTINUS COG ROYAL PURPLE, ,DCS,4,Royal Purple Smoke Tree                                                                             ,    ,,119.99,2,2,     ,     ,     ,BREAKING DORMANCY,"46""H - 15""S",
CA,83041,CUPHEA HYS ITSY BITSY R LILAC, ,PRN,9,Itsy Bitsy®  Lilac False Heather                                                                    ,2001,,9.95,10,12,     ,     ,     ,BUDS & BLOOMS,"6''H -8""S",PS1
GA,30491,CUPHEA HYSSOPIFOLIA, ,PRN,8,Mexican Heather                                                                                     ,    ,,9.95,10,12,     ,     ,     ,BUDS & BLOOMS,CAN FULL,PS1
GA,030491SPT,CUPHEA HYSSOPIFOLIA, ,PRN,8,Mexican Heather                                                                                     ,    ,,29.95,5,5,     ,     ,     ,BUDS & BLOOMS,"8""S",PS1
CA,75551,DELPHINIUM G MORPHO GRAND BLUE, ,PRN,3,Morpho Grand Blue Larkspur                                                                          ,2011,PRNADV,9.99,10,24,     ,     ,     ,,,PS0
GA,4591,DELPHINIUM GRAND BLUE MIRROR, ,PRN,3,Blue Mirror Delphinium                                                                              ,    ,PRNADV,9.99,10,24,     ,     ,     ,-,CAN FULL,PS0
OR,31331,DIANTHUS FROSTY FIRE, ,PRN,2,Frosty Fire Cheddar Pink                                                                            ,    ,PRNADV,9.99,10,20,     ,     ,     ,CUT BACK,,PS0
CA,31331,DIANTHUS FROSTY FIRE, ,PRN,2,Frosty Fire Cheddar Pink                                                                            ,    ,PRNADV,9.99,10,20,     ,     ,     ,-,,PS2
GA,04596UT,DIANTHUS NEON STAR PP14549, ,PRN,4,Neon Star Maiden Pink                                                                               ,2007,,5.99,16,16,     ,     ,     ,,,PS0
GA,94501,DIANTHUS RASP SURPRISE PP16029, ,PRN,4,Raspberry Surprise Maiden Pink                                                                      ,2010,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
CT,24771,DIANTHUS SPANGLED STAR PP13029, ,PRN,4,Spangled Star Maiden Pink                                                                           ,2004,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
GA,4801,DICENTRA BURNINGHEARTS PP20797, ,PRN,4,Burning Hearts Bleeding Heart                                                                       ,2011,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
OR,35621,DICENTRA SPEC GOLD HEART, ,PRN,3,Gold Heart Bleeding Heart                                                                           ,2009,PRNADV,11.99,10,18,     ,     ,     ,DORMANT,.,PS0
CT,15861,DICENTRA SPECTABILIS ALBA, ,PRN,3,White Bleeding Heart                                                                                ,2011,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
GA,4871,DIGITALIS PURPUREA FOXY, ,PRN,4,Foxy Foxglove                                                                                       ,    ,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
CA,69211,ECHEVERIA AGAVOIDES LIPSTICK, ,CAC,9,Lipstick Echeveria                                                                                  ,2013,,14.95,10,10,     ,     ,     ,-,,PS1
CA,69231,ECHEVERIA NODULOSA, ,CAC,9,Painted Echeveria                                                                                   ,2011,,14.95,10,10,     ,     ,     ,BUDS,CAN FULL,PS1
CA,64111,ECHEVERIA RUFFLES, ,CAC,9,Ruffles Echeveria                                                                                   ,2010,,14.95,10,10,     ,     ,     ,-,CAN FULL,PS1
CT,402361,ECHIN DBL SCP TM BBLGM PP23103, ,PRN,4,Double Scoop™  Bubble Gum Echinacea                                                                 ,    ,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
CT,412611,ECHIN DBL SCP TM CRANBRY PPAF, ,PRN,4,Double Scoop™  Cranberry Echinacea                                                                  ,2015,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
GA,402351,ECHIN DBL SCP TM RSPBRY P23117, ,PRN,4,Double Scoop™  Raspberry Cone Flower                                                                ,    ,,14.99,10,24,     ,     ,     ,,,PS0
OR,32271,ECHIN PXIE MEADWBRTE TM P18546, ,PRN,4,Pixie Meadowbrite™  Coneflower                                                                      ,2006,PRNADV,14.99,10,12,     ,     ,     ,CUT BACK,.,PS0
GA,97211,ECHIN SMBRO TM FLMNCO ORNG, ,PRN,4,Sombrero™  Flamenco Orange Coneflower                                                               ,2014,PRNADV,19.99,10,20,     ,     ,     ,BUDS & BLOOMS,,PS1
CT,86821,ECHIN SMBRO TM HOT CORL P23097, ,PRN,4,Sombrero™  Hot Coral Coneflower                                                                     ,2014,PRNADV,19.99,10,12,     ,     ,     ,,,PS0
GA,86821,ECHIN SMBRO TM HOT CORL P23097, ,PRN,4,Sombrero™  Hot Coral Coneflower                                                                     ,2014,PRNADV,19.99,10,12,     ,     ,     ,BUDS,,PS1
GA,86831,ECHIN SMBRO TM LEMON YLW PPAF, ,PRN,4,Sombrero™  Lemon Yellow Coneflower                                                                  ,2014,PRNADV,19.99,10,12,     ,     ,     ,BUDS & BLOOMS,,PS1
CT,86841,ECHIN SMBRO TM SALSA RD P23105, ,PRN,4,Sombrero™  Salsa Red Coneflower                                                                     ,2014,PRNADV,19.99,10,12,     ,     ,     ,,,PS0
GA,86841,ECHIN SMBRO TM SALSA RD P23105, ,PRN,4,Sombrero™  Salsa Red Coneflower                                                                     ,2014,PRNADV,19.99,10,12,     ,     ,     ,BUDS & BLOOMS,,PS1
GA,7051,ECHIN SUPREME CANTALOUPE PPAF, ,PRN,4,Supreme Cantaloupe Cone Flower                                                                      ,2013,PRNADV,14.99,10,24,     ,     ,     ,,,PS0
GA,08702UT,ECHINACEA CHEYENNE SPIRIT, ,PRN,4,Cheyenne Spirit Echinacea                                                                           ,2013,,5.99,16,48,     ,     ,     ,,,PS0
OR,87021,ECHINACEA CHEYENNE SPIRIT, ,PRN,4,Cheyenne Spirit Echinacea                                                                           ,2013,PRNADV,11.99,10,12,     ,     ,     ,CUT BACK,.,PS0
GA,22831,ECHINACEA CRNBRY CUPCAKE PPAF, ,PRN,4,Cranberry Cupcake Coneflower                                                                        ,2012,PRNADV,14.99,10,18,     ,     ,     ,,,PS0
GA,39571,ECHINACEA FRAGRNT ANGEL P16054, ,PRN,4,Fragrant Angel Coneflower                                                                           ,2007,PRNADV,14.99,10,18,     ,     ,     ,,,PS0
GA,37511,ECHINACEA GREEN EYES PP17172, ,PRN,4,Green Eyes Coneflower                                                                               ,2006,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
GA,54971,ECHINACEA HOT LAVA PPAF, ,PRN,4,Hot Lava Coneflower                                                                                 ,2015,PRNADV,14.99,10,10,     ,     ,     ,,,PS0
OR,4891,ECHINACEA KIMS KNEE HI PP12242, ,PRN,4,Kim's Knee High Purple Coneflower                                                                   ,    ,PRNADV,11.99,10,12,     ,     ,     ,-,,PS0
CT,3121,ECHINACEA POWWOW R WHITE, ,PRN,3,PowWow®  White Coneflower                                                                           ,2012,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
GA,00299UT,ECHINACEA POWWOW R WILDBERRY, ,PRN,3,PowWow®  Wild Berry Coneflower                                                                      ,2011,,5.99,16,32,     ,     ,     ,,,PS0
OR,2991,ECHINACEA POWWOW R WILDBERRY, ,PRN,3,PowWow®  Wild Berry Coneflower                                                                      ,2011,PRNADV,11.99,10,12,     ,     ,     ,CUT BACK,.,PS0
GA,59741,ECHINACEA PUR HOT PAPAYA PPAF, ,PRN,4,Hot Papaya Coneflower                                                                               ,2010,PRNADV,14.99,10,24,     ,     ,     ,,,PS0
CT,032341S,ECHINACEA PUR MERINGUE PPAF, ,PRN,5,Meringue Coneflower                                                                                 ,2010,,19.95,10,12,     ,     ,     ,,,PS0
CT,39581,ECHINACEA PUR MERLOT PP18814, ,PRN,4,Merlot Coneflower                                                                                   ,2007,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
GA,39581,ECHINACEA PUR MERLOT PP18814, ,PRN,4,Merlot Coneflower                                                                                   ,2007,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
OR,18221,ECHINACEA PUR RUBY STAR, ,PRN,4,Ruby Star Coneflower                                                                                ,2005,PRNADV,9.99,10,12,     ,     ,     ,CUT BACK,.,PS0
