Loc,Item,Plant Name,CAT,,,,,,,2016 LIST PRICE,,UPC#
160000,047075,PAEONIA ITOH YUMI TM (YLW),PRN,,,,,,, 44.50 ,,014949250358
160000,024242,PAEONIA X BLAZE (RED),PRN,,,,,,, 20.75 ,,014949044728
160000,019522,PAEONIA X BOWL OF BEAUTY (PK),PRN,,,,,,, 20.75 ,,014949018453
160000,016252,PAEONIA X BOWL OF CREAM (WT),PRN,,,,,,, 20.75 ,,014949162521
160000,050282,PAEONIA X BUCKEYE BELLE (RED),PRN,,,,,,, 20.75 ,,014949269336
160000,063512,PAEONIA X DBL WHITE,PRN,,,,,,, 20.28 ,,014949635124
160000,051532,PAEONIA X DO TELL (PINK),PRN,,,,,,, 20.75 ,,014949334423
160000,063562,PAEONIA X FESTIVA MAXIMA (WT),PRN,,,,,,, 20.75 ,,014949635629
160000,096432,PAEONIA X GENERAL MACMAHON,PRN,,,,,,, 20.75 ,,
160000,036332,PAEONIA X INSPECTEUR LAVERGNE,PRN,,,,,,, 20.75 ,,014949211854
160000,046132,PAEONIA X JAN VAN LEEUWEN (WT),PRN,,,,,,, 20.75 ,,014949238905
160000,063742,PAEONIA X KANSAS (RED),PRN,,,,,,, 20.75 ,,014949637425
160000,063572,PAEONIA X KARL ROSENFIELD(RED),PRN,,,,,,, 20.75 ,,014949635728
160000,046212,PAEONIA X LADY ORCHID (PINK),PRN,,,,,,, 20.75 ,,014949240373
160000,064912,PAEONIA X MME EMILE DEBATENE,PRN,,,,,,, 20.75 ,,014949649121
160000,051192,PAEONIA X NANCY NORA (PINK),PRN,,,,,,, 20.75 ,,014949271797
160000,024272,PAEONIA X PAUL M WILD (RED),PRN,,,,,,, 20.75 ,,014949044742
160000,046072,PAEONIA X RASPBERRY SUNDAE(PK),PRN,,,,,,, 20.75 ,,014949238882
160000,046122,PAEONIA X SEA SHELL (PINK),PRN,,,,,,, 20.75 ,,014949238899
160000,063762,PAEONIA X SHIRLEY TEMPLE (WT),PRN,,,,,,, 20.75 ,,014949637623
160000,081521S,PARTH Q RED WALL TM PPAF,VIN,,,,,,, 11.25 ,,014949361085
160000,081522S,PARTH Q RED WALL TM PPAF,VIN,,,,,,, 18.25 ,,014949360576
160000,081525,PARTH Q RED WALL TM PPAF,VIN,,,,,,, 32.25 ,,014949360583
170000,002471,PARTH Q STAR SHOWERS R P10128,VIN,,,,,,, 9.25 ,,014949024713
170000,002475,PARTH Q STAR SHOWERS R P10128,VIN,,,,,,, 29.75 ,,014949024751
170000,002451,PARTH QUINQUEFOLIA,VIN,,,,,,, 9.25 ,,014949024515
170000,002455,PARTH QUINQUEFOLIA,VIN,,,,,,, 29.75 ,,014949425978
170000,002581,PARTH TRI GREEN SHOWERS,VIN,,,,,,, 9.25 ,,014949025819
170000,002585,PARTH TRI GREEN SHOWERS,VIN,,,,,,, 29.75 ,,
170000,002501,PARTH TRI VEITCHII,VIN,,,,,,, 9.25 ,,014949025017
160000,002501,PARTH TRI VEITCHII,VIN,,,,,,, 9.25 ,,014949025017
170000,002505,PARTH TRI VEITCHII,VIN,,,,,,, 29.75 ,,014949025055
160000,066791,PENSTEMON X DOROTHY WILSON,PRN,,,,,,, 5.25 ,,014949337868
170000,067781,PENSTEMON X PIKES PEAK PURPL R,PRN,,,,,,, 6.75 ,,014949358047
160000,067781,PENSTEMON X PIKES PEAK PURPL R,PRN,,,,,,, 6.75 ,,014949358047
170000,066811,PENSTEMON X PRETTY PETTICOAT,PRN,,,,,,, 5.25 ,,
160000,066811,PENSTEMON X PRETTY PETTICOAT,PRN,,,,,,, 5.25 ,,014949337875
160000,405141,PEROVSKIA ATR PEEK-A-BLUE PPAF,PRN,,,,,,, 5.25 ,,014949395332
170000,064211,PEROVSKIA ATRIPLICIFOLIA,PRN,,,,,,, 5.25 ,,014949642115
160000,064211,PEROVSKIA ATRIPLICIFOLIA,PRN,,,,,,, 5.25 ,,014949642115
170000,064212,PEROVSKIA ATRIPLICIFOLIA,PRN,,,,,,, 13.50 ,,014949642122
160000,064212,PEROVSKIA ATRIPLICIFOLIA,PRN,,,,,,, 13.50 ,,
160000,064215,PEROVSKIA ATRIPLICIFOLIA,PRN,,,,,,, 22.75 ,,014949066669
170000,084781,PEROVSKIA LACEY BLUE PP20845,PRN,,,,,,, 6.75 ,,
160000,084781,PEROVSKIA LACEY BLUE PP20845,PRN,,,,,,, 6.75 ,,014949088968
170000,084782,PEROVSKIA LACEY BLUE PP20845,PRN,,,,,,, 17.25 ,,014949377581
170000,010591,PEROVSKIA LITTLE SPIRE,PRN,,,,,,, 6.75 ,,
160000,010591,PEROVSKIA LITTLE SPIRE P11643,PRN,,,,,,, 6.75 ,,014949001882
170000,064411,PHILADELPHUS VIR DWF SNOWFLAKE,DCS,,,,,,, 6.75 ,,
170000,064412,PHILADELPHUS VIR DWF SNOWFLAKE,DCS,,,,,,, 15.00 ,,
170000,064415,PHILADELPHUS VIR DWF SNOWFLAKE,DCS,,,,,,, 22.50 ,,
170000,064421,PHILADELPHUS VIR NATCHEZ,DCS,,,,,,, 6.75 ,,
170000,064425,PHILADELPHUS VIR NATCHEZ,DCS,,,,,,, 22.50 ,,
160000,411761,PHLOX PAN COTTON CANDY PP21369,PRN,,,,,,, 5.25 ,,014949427132
160000,064531,PHLOX PAN ICE CAP,PRN,,,,,,, 5.25 ,,014949354520
160000,064611,PHLOX PAN RED EYES,PRN,,,,,,, 5.25 ,,014949354537
160000,064341,PHLOX SUB CANDY STRIPE,PRN,,,,,,, 5.25 ,,
160000,06434UT,PHLOX SUB CANDY STRIPE,PRN,,,,,,, 3.25 ,,014949071632
160000,064451,PHLOX SUB EMERALD BLUE,PRN,,,,,,, 5.25 ,,014949644515
160000,06445UT,PHLOX SUB EMERALD BLUE,PRN,,,,,,, 3.25 ,,014949043288
160000,064601,PHLOX SUB RED WINGS,PRN,,,,,,, 5.25 ,,014949646014
160000,06460UT,PHLOX SUB RED WINGS,PRN,,,,,,, 3.25 ,,014949043523
170000,031211,PHLOX VLCNO R PK RD EYE P16341,PRN,,,,,,, 7.50 ,,014949070062
160000,031211,PHLOX VLCNO R PK RD EYE P16341,PRN,,,,,,, 7.50 ,,014949070062
170000,023691,PHLOX VLCNO R PK WT EYE P16722,PRN,,,,,,, 7.50 ,,014949048900
170000,023701,PHLOX VLCNO R PL WT EYE P16437,PRN,,,,,,, 7.50 ,,014949048917
160000,023701,PHLOX VLCNO R PL WT EYE P16437,PRN,,,,,,, 7.50 ,,014949048917
170000,023731,PHLOX VLCNO R WHITE PP16436,PRN,,,,,,, 7.50 ,,014949048931
160000,023731,PHLOX VLCNO R WHITE PP16436,PRN,,,,,,, 7.50 ,,014949048931
160000,034651,PHYSOCARPUS CENTER GLOW P16894,DCS,,,,,,, 7.25 ,,014949072080
160000,034652,PHYSOCARPUS CENTER GLOW P16894,DCS,,,,,,, 16.00 ,,014949219836
160000,034655,PHYSOCARPUS CENTER GLOW P16894,DCS,,,,,,, 23.00 ,,014949072097
160000,074671S,PHYSOCARPUS COPPRTNA TM P16371,DCS,,,,,,, 11.00 ,,014949336410
160000,074672S,PHYSOCARPUS COPPRTNA TM P16371,DCS,,,,,,, 17.75 ,,014949336427
160000,074675PT,PHYSOCARPUS COPPRTNA TM P16371,DCS,,,,,,, 40.50 ,,014949349328
160000,063931,PHYSOCARPUS DIABOLO R P11211,DCS,,,,,,, 7.25 ,,014949639313
160000,063932,PHYSOCARPUS DIABOLO R P11211,DCS,,,,,,, 16.00 ,,014949639320
160000,063935,PHYSOCARPUS DIABOLO R P11211,DCS,,,,,,, 21.50 ,,014949639351
160000,409892,PHYSOCARPUS OP PETITE PLUM R,DCS,,,,,,, 16.00 ,,
160000,068262,PHYSOCARPUS OPU DART'S GOLD,DCS,,,,,,, 15.00 ,,014949324424
160000,029941S,PHYSOCARPUS SUMR WINE R P14821,DCS,,,,,,, 11.00 ,,014949337189
160000,064525,PICEA ABIES,CON,,,,,,, 26.75 ,,
160000,064545,PICEA ABIES CUPRESSINA,CON,,,,,,, 26.75 ,,014949645451
160000,064551,PICEA ABIES LITTLE GEM,CON,,,,,,, 9.50 ,,014949645512
160000,064552,PICEA ABIES LITTLE GEM,CON,,,,,,, 19.75 ,,014949645529
160000,064555PT,PICEA ABIES LITTLE GEM,CON,,,,,,, 76.25 ,,
160000,064561,PICEA ABIES NIDIFORMIS,CON,,,,,,, 6.75 ,,014949645611
160000,064562,PICEA ABIES NIDIFORMIS,CON,,,,,,, 14.75 ,,014949645628
160000,064575ST,PICEA ABIES PENDULA,CON,,,,,,, 45.00 ,,014949645758
160000,064577ST,PICEA ABIES PENDULA,CON,,,,,,, 95.00 ,,014949645772
160000,064581,PICEA ABIES PUMILA,CON,,,,,,, 6.75 ,,014949645819
160000,064582,PICEA ABIES PUMILA,CON,,,,,,, 16.75 ,,
160000,052552,PICEA ABIES PUSCH,CON,,,,,,, 19.75 ,,
160000,033265,PICEA ENG BUSH'S LACE,CON,,,,,,, 43.25 ,,014949274606
160000,064642,PICEA GL ALBERTA BLUE P11473,CON,,,,,,, 19.25 ,,
160000,064621,PICEA GL CONICA,CON,,,,,,, 8.25 ,,014949646212
160000,064622,PICEA GL CONICA,CON,,,,,,, 18.75 ,,014949646229
160000,064622P2,PICEA GL CONICA,CON,,,,,,, 42.75 ,,014949651124
160000,064622P3,PICEA GL CONICA,CON,,,,,,, 47.00 ,,014949646120
160000,064622SP,PICEA GL CONICA,CON,,,,,,, 49.75 ,,014949646328
160000,064625,PICEA GL CONICA,CON,,,,,,, 28.50 ,,014949646250
160000,064625P3,PICEA GL CONICA,CON,,,,,,, 73.25 ,,
160000,064625SP,PICEA GL CONICA,CON,,,,,,, 77.25 ,,014949646359
160000,064629,PICEA GL CONICA,CON,,,,,,, 117.00 ,,014949646298
160000,06462M,PICEA GL CONICA,CON,,,,,,, 79.50 ,,014949645574
160000,06462MP3,PICEA GL CONICA,CON,,,,,,, 100.25 ,,
160000,06462MSP,PICEA GL CONICA,CON,,,,,,, 111.75 ,,
160000,019371,PICEA GL CONICA TINY TOWER R,CON,,,,,,, 9.25 ,,014949016138
160000,019372,PICEA GL CONICA TINY TOWER R,CON,,,,,,, 19.25 ,,014949232866
160000,064652,PICEA GL DENSATA,CON,,,,,,, 18.50 ,,
160000,064655,PICEA GL DENSATA,CON,,,,,,, 27.75 ,,014949646557
160000,06465M,PICEA GL DENSATA,CON,,,,,,, 78.50 ,,
160000,033275,PICEA GL DENSATA WELLS' WEEPER,CON,,,,,,, 43.25 ,,014949342466
160000,036275,PICEA GL PENDULA,CON,,,,,,, 38.75 ,,
160000,064475,PICEA MARIANA NANA,CON,,,,,,, 26.75 ,,
160000,064875,PICEA OMORIKA BRUNS,CON,,,,,,, 38.75 ,,014949780251
160000,06487M,PICEA OMORIKA BRUNS,CON,,,,,,, 82.50 ,,014949780176
160000,064832,PICEA OMORIKA NANA,CON,,,,,,, 28.75 ,,014949648322
160000,053345,PICEA OMORIKA PENDULA BRUNS,CON,,,,,,, 43.25 ,,
160000,021532,PICEA OMORIKA PIMOKO,CON,,,,,,, 28.75 ,,014949040423
160000,047615,PICEA OMORIKA SKY TRAILS,CON,,,,,,, 43.25 ,,014949264478
160000,04761M,PICEA OMORIKA SKY TRAILS,CON,,,,,,, 82.00 ,,
160000,064815,PICEA ORIEN ATROVIRENS,CON,,,,,,, 48.50 ,,014949648155
160000,06481M,PICEA ORIEN ATROVIRENS,CON,,,,,,, 82.50 ,,
160000,038435,PICEA PUN BABY BLUE EYES,CON,,,,,,, 43.25 ,,014949361245
160000,064662,PICEA PUN GLAUCA,CON,,,,,,, 18.50 ,,014949646625
160000,064665,PICEA PUN GLAUCA,CON,,,,,,, 26.75 ,,014949646656
160000,06466M,PICEA PUN GLAUCA,CON,,,,,,, 70.00 ,,014949646687
160000,064785,PICEA PUN GLAUCA FAT ALBERT,CON,,,,,,, 43.25 ,,014949647851
160000,064789,PICEA PUN GLAUCA FAT ALBERT,CON,,,,,,, 132.75 ,,
160000,06478M,PICEA PUN GLAUCA FAT ALBERT,CON,,,,,,, 82.50 ,,
160000,064692,PICEA PUN GLOBOSA,CON,,,,,,, 28.75 ,,014949646922
160000,064695,PICEA PUN GLOBOSA,CON,,,,,,, 43.25 ,,
160000,064695PT,PICEA PUN GLOBOSA,CON,,,,,,, 76.25 ,,014949647059
160000,06469MPT,PICEA PUN GLOBOSA,CON,,,,,,, 153.50 ,,014949646984
160000,064715,PICEA PUN HOOPSII,CON,,,,,,, 43.25 ,,
160000,064719,PICEA PUN HOOPSII,CON,,,,,,, 132.75 ,,014949647196
160000,044635,PICEA PUN ISELI FASTIGATE,CON,,,,,,, 43.25 ,,014949274682
160000,04463M,PICEA PUN ISELI FASTIGATE,CON,,,,,,, 82.50 ,,
160000,064765,PICEA PUN MOERHEIM,CON,,,,,,, 43.25 ,,014949647653
160000,064725,PICEA PUN MONTGOMERY,CON,,,,,,, 43.25 ,,014949647257
160000,038745,PICEA PUN SPARKLER R,CON,,,,,,, 43.25 ,,014949317983
160000,03874M,PICEA PUN SPARKLER R,CON,,,,,,, 82.50 ,,
160000,019395,PICEA PUN THE BLUES,CON,,,,,,, 43.25 ,,014949016589
160000,01939M,PICEA PUN THE BLUES,CON,,,,,,, 82.50 ,,014949016596
160000,047375,PICEA PUN THOMPSENII,CON,,,,,,, 43.25 ,,014949361887
160000,06542M,PINUS CEM SILVER WHISPERS TM,CON,,,,,,, 82.50 ,,014949039984
160000,065399,PINUS FL VANDERWOLFES PYRAMID,CON,,,,,,, 143.25 ,,014949653999
160000,021545,PINUS KOR SILVERAY,CON,,,,,,, 43.00 ,,014949040522
160000,065555,PINUS LEUCODERMIS,CON,,,,,,, 26.75 ,,
160000,049092,PINUS MUGO BIG TUNA,CON,,,,,,, 19.50 ,,
160000,048695,PINUS MUGO CARSTENS WINTERGOLD,CON,,,,,,, 24.50 ,,
160000,049572,PINUS MUGO JAKOBSEN,CON,,,,,,, 19.75 ,,014949272992
160000,065451,PINUS MUGO PUMILIO,CON,,,,,,, 7.75 ,,014949654514
160000,065452,PINUS MUGO PUMILIO,CON,,,,,,, 18.25 ,,
160000,065453,PINUS MUGO PUMILIO,CON,,,,,,, 22.50 ,,
160000,065455,PINUS MUGO PUMILIO,CON,,,,,,, 24.50 ,,014949654552
160000,065455PT,PINUS MUGO PUMILIO,CON,,,,,,, 67.00 ,,014949654057
160000,065459NT,PINUS MUGO PUMILIO,CON,,,,,,, 84.75 ,,014949658895
160000,06545M,PINUS MUGO PUMILIO,CON,,,,,,, 48.50 ,,014949654569
160000,051175,PINUS MUGO SLOWMOUND,CON,,,,,,, 24.50 ,,014949362167
160000,065465,PINUS NIGRA,CON,,,,,,, 23.00 ,,014949654651
160000,049135,PINUS NIGRA FRANK - ZONE 4 LIKELY,CON,,,,,,, 43.25 ,,014949267226
160000,019415,PINUS NIGRA OREGON GREEN,CON,,,,,,, 43.25 ,,
160000,065485,PINUS STROBUS,CON,,,,,,, 26.75 ,,014949654859
160000,049115,PINUS STROBUS BLUE SHAG,CON,,,,,,, 43.25 ,,014949267202
160000,065495,PINUS STROBUS NANA,CON,,,,,,, 43.25 ,,
160000,049605,PINUS STROBUS TINY KURLS,CON,,,,,,, 43.25 ,,014949342800
160000,065525,PINUS SYL FRENCH BLUE,CON,,,,,,, 26.75 ,,014949655252
160000,065535,PINUS SYL GLAUCA NANA,CON,,,,,,, 43.25 ,,014949655351
160000,065535PP,PINUS SYL GLAUCA NANA,CON,,,,,,, 69.00 ,,
160000,049145,PINUS SYL GLOBOSA VIRIDIS,CON,,,,,,, 43.25 ,,014949267233
160000,020981,PLATYCODON GR ZWERG,PRN,,,,,,, 5.25 ,,014949023419
160000,036561,POLE STAIRWAY TO HEAVEN P15187,PRN,,,,,,, 6.75 ,,014949213230
160000,065361,POLEMONIUM BRISE D'ANJOU P9781,PRN,,,,,,, 6.75 ,,014949653616
160000,015161,POLYGONATUM FAL VARIEGATUM,PRN,,,,,,, 6.75 ,,
160000,018315,POPULUS TREMULA ERECTA,TRE,,,,,,, 30.75 ,,014949007969
160000,066691,POTENTILLA ABBOTSWOOD,DCS,,,,,,, 6.50 ,,014949666913
160000,066692,POTENTILLA ABBOTSWOOD,DCS,,,,,,, 14.00 ,,014949666920
160000,066781,POTENTILLA FROSTY R P10987,DCS,,,,,,, 6.50 ,,014949667811
160000,066782,POTENTILLA FROSTY R P10987,DCS,,,,,,, 14.00 ,,014949667828
160000,066801,POTENTILLA GOLD STAR,DCS,,,,,,, 6.50 ,,014949668016
160000,066802,POTENTILLA GOLD STAR,DCS,,,,,,, 14.00 ,,014949668023
160000,066681,POTENTILLA GOLDFINGER,DCS,,,,,,, 6.50 ,,014949666814
160000,066682,POTENTILLA GOLDFINGER,DCS,,,,,,, 14.00 ,,
160000,066685,POTENTILLA GOLDFINGER,DCS,,,,,,, 22.00 ,,
160000,086651,POTENTILLA PINK BEAUTY P9874,DCS,,,,,,, 6.25 ,,014949866511
160000,086652,POTENTILLA PINK BEAUTY P9874,DCS,,,,,,, 14.00 ,,014949866528
160000,066771,POTENTILLA RED ACE,DCS,,,,,,, 6.50 ,,014949667712
160000,066772,POTENTILLA RED ACE,DCS,,,,,,, 14.00 ,,014949667729
160000,066741,POTENTILLA SUNSET,DCS,,,,,,, 6.50 ,,014949667415
160000,066742,POTENTILLA SUNSET,DCS,,,,,,, 14.00 ,,014949667422
160000,412841,POTENTILLA TWINKLING STAR,PRN,,,,,,, 6.00 ,,014949425213
160000,066835,PRUNUS CER KRAUTER VESUVIUS,TRE,,,,,,, 30.75 ,,
160000,031815,PRUNUS CRMSON POINTE TM P19564,TRE,,,,,,, 35.00 ,,014949218686
160000,066955,PRUNUS PEN PLENO ROSEA,TRE,,,,,,, 43.00 ,,014949669556
160000,06695M,PRUNUS PEN PLENO ROSEA,TRE,,,,,,, 112.50 ,,014949034866
160000,066915,PRUNUS SER KWANZAN,TRE,,,,,,, 43.00 ,,
160000,081785,PRUNUS VIR CANADA RED,TRE,,,,,,, 43.00 ,,014949375082
170000,06167MT,PRUNUS X BEAUTY PLUM,TRE,,,,,,, 51.50 ,,014949314579
170000,066875,PRUNUS X CISTENA,DCS,,,,,,, 22.00 ,,
160000,066935ST,PRUNUS X SNOW FOUNTAIN TM,TRE,,,,,,, 42.50 ,,
160000,066985,PRUNUS X YEDOENSIS AKEBONO,TRE,,,,,,, 43.00 ,,014949669853
160000,084701,PULMONARIA DE VROOMAN'S PRIDE,PRN,,,,,,, 6.75 ,,014949373187
160000,011061,PULMONARIA RASP SPLASH PP12138,PRN,,,,,,, 6.75 ,,014949002032
160000,035611,PULMONARIA TREVI FOUNTN P13047,PRN,,,,,,, 6.75 ,,014949208168
160000,069455,QUERCUS PALUSTRIS,TRE,,,,,,, 27.00 ,,014949694558
160000,069255,QUERCUS RUBRA,TRE,,,,,,, 27.00 ,,
170000,069711,RATIBIDA COLUMNIFERA,PRN,,,,,,, 5.25 ,,
160000,020791S,RHAMNUS FRA FINELINE R PP14791,DCS,,,,,,, 11.00 ,,014949337912
160000,020792S,RHAMNUS FRA FINELINE R PP14791,DCS,,,,,,, 17.75 ,,
160000,020795,RHAMNUS FRA FINELINE R PP14791,DCS,,,,,,, 23.75 ,,014949059302
160000,009401,RHOD (H-1) ENGLISH ROSEUM,RHO,,,,,,, 9.00 ,,014949094013
160000,018015,RHOD (H-1) HAAGA,RHO,,,,,,, 27.50 ,,014949101773
160000,016222,RHOD (H-1) HELLIKKI,RHO,,,,,,, 18.50 ,,014949162224
160000,016235,RHOD (H-1) HELSINKI UNIVERSITY,RHO,,,,,,, 27.50 ,,014949162354
160000,009485,RHOD (H-1) IGNATIUS SARGENT,RHO,,,,,,, 27.50 ,,014949094853
160000,009735,RHOD (H-1) NORMANDY,RHO,,,,,,, 27.50 ,,014949097359
160000,009752,RHOD (H-1) NOVA ZEMBLA,RHO,,,,,,, 18.50 ,,
160000,009801,RHOD (H-1) P.J.M.,RHO,,,,,,, 9.00 ,,014949098011
160000,009805,RHOD (H-1) P.J.M.,RHO,,,,,,, 27.50 ,,
160000,009971,RHOD (H-1) PURPLE GEM,RHO,,,,,,, 9.00 ,,014949099711
160000,009972,RHOD (H-1) PURPLE GEM,RHO,,,,,,, 18.50 ,,014949099728
160000,010051,RHOD (H-1) RAMAPO,RHO,,,,,,, 9.00 ,,014949100516
160000,010052,RHOD (H-1) RAMAPO,RHO,,,,,,, 18.50 ,,
160000,010055,RHOD (H-1) RAMAPO,RHO,,,,,,, 27.50 ,,014949100554
160000,010155,RHOD (H-1) ROSEUM ELEGANS,RHO,,,,,,, 27.50 ,,
160000,019762,RHOD (H-1) RTR FIRESTORM,RHO,,,,,,, 18.50 ,,
160000,019772,RHOD (H-1) RTR HOOPLA,RHO,,,,,,, 18.50 ,,014949019894
160000,019775,RHOD (H-1) RTR HOOPLA,RHO,,,,,,, 28.50 ,,014949020036
160000,020195,RHOD (H-1) RTR MARCH MADNESS,RHO,,,,,,, 28.50 ,,014949021514
160000,019742,RHOD (H-1) RTR SLAM DUNK,RHO,,,,,,, 18.50 ,,014949019771
160000,069891,RHUS AROMATICA GRO-LOW,DCS,,,,,,, 7.25 ,,014949698914
160000,069892,RHUS AROMATICA GRO-LOW,DCS,,,,,,, 14.75 ,,014949045749
160000,069895,RHUS AROMATICA GRO-LOW,DCS,,,,,,, 22.50 ,,014949698952
170000,058141,RIBES HERTELLUM PIXWELL,DCS,,,,,,, 10.00 ,,014949311431
170000,058142,RIBES HERTELLUM PIXWELL,DCS,,,,,,, 17.25 ,,014949318447
170000,068251,RIBES RUBRUM RED LAKE,DCS,,,,,,, 10.00 ,,014949360033
170000,036292,ROSA FLWR CAR R AMBER PPAF,ROS,,,,,,, 15.00 ,,014949211762
160000,036292,ROSA FLWR CAR R AMBER PPAF,ROS,,,,,,, 15.00 ,,014949211762
170000,036295PT,ROSA FLWR CAR R AMBER PPAF,ROS,,,,,,, 40.00 ,,014949283868
170000,069292,ROSA FLWR CAR R APLBLSM P10239,ROS,,,,,,, 15.00 ,,014949692929
160000,069292,ROSA FLWR CAR R APLBLSM P10239,ROS,,,,,,, 15.00 ,,014949692929
170000,069782,ROSA FLWR CAR R PINK,ROS,,,,,,, 15.00 ,,014949697825
160000,069782,ROSA FLWR CAR R PINK,ROS,,,,,,, 15.00 ,,014949697825
170000,069785PT,ROSA FLWR CAR R PINK,ROS,,,,,,, 40.00 ,,
170000,036382,ROSA FLWR CAR R PNK SUP P16276,ROS,,,,,,, 16.00 ,,
160000,036382,ROSA FLWR CAR R PNK SUP P16276,ROS,,,,,,, 15.00 ,,014949212547
170000,036385PT,ROSA FLWR CAR R PNK SUP P16276,ROS,,,,,,, 40.00 ,,014949288405
170000,071602,ROSA FLWR CAR R RED P11308,ROS,,,,,,, 15.00 ,,014949716021
160000,071602,ROSA FLWR CAR R RED P11308,ROS,,,,,,, 15.00 ,,014949716021
170000,071605PT,ROSA FLWR CAR R RED P11308,ROS,,,,,,, 40.00 ,,014949716151
170000,018242,ROSA FLWR CAR R YELLOW PP13869,ROS,,,,,,, 15.00 ,,014949011010
160000,018242,ROSA FLWR CAR R YELLOW PP13869,ROS,,,,,,, 15.00 ,,014949011010
170000,018245PT,ROSA FLWR CAR R YELLOW PP13869,ROS,,,,,,, 40.00 ,,014949062814
170000,042822S,ROSA KNCK OUT R DBL PNK P18507,ROS,,,,,,, 13.75 ,,014949370209
170000,030902S,ROSA KNCK OUT R DBL RD P16202,ROS,,,,,,, 13.75 ,,
160000,030902S,ROSA KNCK OUT R DBL RD P16202,ROS,,,,,,, 13.75 ,,
170000,030905,ROSA KNCK OUT R DBL RD P16202,ROS,,,,,,, 18.50 ,,
170000,030905PT,ROSA KNCK OUT R DBL RD P16202,ROS,,,,,,, 40.00 ,,014949192337
170000,011622S,ROSA KNCK OUT R P11836 (RED),ROS,,,,,,, 13.75 ,,014949370216
170000,011625,ROSA KNCK OUT R P11836 (RED),ROS,,,,,,, 18.50 ,,014949116258
170000,011625PT,ROSA KNCK OUT R P11836 (RED),ROS,,,,,,, 40.00 ,,
170000,022152S,ROSA KNCK OUT R P15070 (PINK),ROS,,,,,,, 13.75 ,,
160000,080722S,ROSA OSO EASY R MNGO SALSA PAF,ROS,,,,,,, 17.25 ,,014949359662
160000,074982S,ROSA OSO EASY R PAPRIKA PPAF,ROS,,,,,,, 17.25 ,,014949348857
170000,090791ST,ROSA-CL-CECILE BRUNNER,ROS,,,,,,, 7.50 ,,014949907917
160000,090791ST,ROSA-CL-CECILE BRUNNER,ROS,,,,,,, 7.50 ,,014949907917
170000,090795ST,ROSA-CL-CECILE BRUNNER,ROS,,,,,,, 24.00 ,,014949907955
160000,090795ST,ROSA-CL-CECILE BRUNNER,ROS,,,,,,, 24.00 ,,014949907955
170000,075415ST,ROSA-CL-SKY'S THE LIMIT TM PAF,ROS,,,,,,, 28.50 ,,014949361627
160000,058912,ROSA-CL-WILLIAM BAFFIN,ROS,,,,,,, 17.50 ,,014949327272
170000,058915ST,ROSA-CL-WILLIAM BAFFIN,ROS,,,,,,, 28.50 ,,
170000,070341,RUBUS CANBY RED RASPBERRY,DCS,,,,,,, 10.00 ,,014949703410
160000,070341,RUBUS CANBY RED RASPBERRY,DCS,,,,,,, 10.00 ,,014949703410
160000,070341S,RUBUS CANBY RED RASPBERRY,DCS,,,,,,, 10.75 ,,014949264904
170000,070345,RUBUS CANBY RED RASPBERRY,DCS,,,,,,, 30.00 ,,
170000,070041,RUBUS HERITAGE RASPBERRY,DCS,,,,,,, 10.50 ,,014949779613
170000,406432,RUBUS IDAEUS JEWEL BLK RASPBRY,DCS,,,,,,, 16.75 ,,014949398210
