,item,,,,,,,,,,
170000,92825,AGAVE OCA X ATT BLUE GLOW,CAC,1,1,0,0,1,$21.00 ,,
170000,68812,AGAVE POTATORUM KISSHO KAN,CAC,"2,852",824,0,0,824,$17.50 ,,
160000,80301,AJUGA CHOCOLATE CHIP,PRN,"1,515",198,0,0,198,$4.80 ,,5/1/2014
160000,08030UT,AJUGA CHOCOLATE CHIP,PRN,"1,509",220,0,0,220,$3.00 ,,6/1/2014
160000,1931,AJUGA REPTANS CATLIN'S GIANT,PRN,"1,438",378,0,0,378,$4.80 ,,6/1/2014
160000,2591,AKEBIA QUINATA,VIN,151,13,0,0,13,$7.25 ,,5/1/2014
160000,2595,AKEBIA QUINATA,VIN,194,44,0,0,44,$24.75 ,,5/1/2014
160000,2562,AKEBIA QUINATA SHIRO BANA,VIN,90,10,0,0,10,$15.00 ,,
160000,2565,AKEBIA QUINATA SHIRO BANA,VIN,822,558,0,0,558,$24.75 ,,5/1/2014
550000,2565,AKEBIA QUINATA SHIRO BANA,VIN,505,505,0,0,505,$24.75 ,,3/1/2014
160000,04868UT,ALCHEMILLA ALPINA,PRN,"1,112",424,0,0,424,$3.00 ,,
170000,63801,ALOE DOROTHEAE,CAC,26,26,0,0,26,$6.75 ,,4/1/2014
170000,63802,ALOE DOROTHEAE,CAC,521,487,0,0,487,$17.50 ,,3/1/2014
170000,77801,ALOE HYBRID CARMINE TM,CAC,"1,049",159,0,0,159,$7.75 ,,4/1/2014
170000,63791,ALOE HYBRID CHRISTMAS CAROL,CAC,836,793,0,0,793,$7.75 ,,4/1/2014
170000,77781,ALOE HYBRID GUIDO TM,CAC,840,523,0,0,523,$7.75 ,,4/1/2014
170000,77791,ALOE HYBRID SAL TM,CAC,"1,022",528,0,0,528,$7.75 ,,4/1/2014
170000,64222,ALOE RUDIKOPPE,CAC,"1,242",969,0,0,969,$17.50 ,,
160000,66382,ALST ROCK AND ROLL R PP21001,PRN,4,4,0,0,4,$13.25 ,,
170000,040315PT,ALYOGYNE LEON'S PUR DELIGHT TM,EVS,"1,318",860,0,0,860,$36.50 ,,
170000,002425PT,ALYOGYNE SANTA CRUZ,EVS,865,553,0,0,553,$36.50 ,,
160000,05908UT,AQUILEGIA C LITTLE LANTERNS,PRN,689,689,0,0,689,$2.85 ,,4/1/2014
160000,29351,AQUILEGIA CAE ORIGAMI MIX,PRN,181,23,0,0,23,$5.00 ,,1/1/2014
160000,002724PTC,AQUILEGIA FLA CAMEO BLUE & WT,PRN,42,22,0,0,22,$2.75 ,,
170000,2901,ARBUTUS UNEDO COMPACTA,EVS,148,148,0,0,148,$6.00 ,,4/1/2014
160000,2691,ARMERIA MAR COTTON TAIL,PRN,"2,254",211,0,0,211,$5.00 ,,
160000,19461,ARMERIA MAR RUBRIFOLIA,PRN,"1,799",10,0,0,10,$5.00 ,,
160000,3075,ARONIA BRILLIANTISSIMA,DCS,515,98,0,0,98,$19.25 ,,
170000,3151,ASPARAGUS MYERS,FRN,"15,476","8,613",0,0,"8,613",$7.50 ,,5/1/2014
170000,3152,ASPARAGUS MYERS,FRN,"1,459",638,0,0,638,$14.75 ,,4/1/2014
550000,3152,ASPARAGUS MYERS,FRN,653,365,0,0,365,$14.75 ,,3/1/2014
170000,3155,ASPARAGUS MYERS,FRN,681,641,0,0,641,$22.50 ,,3/15/2014
550000,3155,ASPARAGUS MYERS,FRN,53,53,0,0,53,$22.50 ,,4/1/2014
170000,3451,ASPIDISTRA ELATIOR,PRN,"1,169",42,0,0,42,$5.30 ,,
550000,3451,ASPIDISTRA ELATIOR,PRN,"2,129",2,0,0,2,$5.00 ,,4/1/2014
550000,3452,ASPIDISTRA ELATIOR,PRN,207,207,0,0,207,$12.00 ,,4/1/2014
160000,3401,ASTER ALMA POTSCHKE,PRN,943,256,0,0,256,$4.80 ,,
160000,30091,ASTER FARMINGTON PPAF,PRN,"2,084",966,0,0,966,$4.80 ,,
160000,3471,ASTER PROF KIPPENBURG,PRN,953,227,0,0,227,$4.80 ,,
550000,3411,ASTER PURPLE DOME,PRN,300,72,0,0,72,$4.80 ,,4/1/2014
160000,3611,ASTER TRIUMPH,PRN,"1,607",545,0,0,545,$4.80 ,,
160000,1531,ASTER WOOD'S PINK,PRN,"1,586","1,005",0,0,"1,005",$4.80 ,,
160000,1591,ASTILBE BRIDAL VEIL,PRN,"1,726",20,0,0,20,$4.80 ,,
160000,3521,ASTILBE CHINENSIS PUMILA,PRN,"2,162","1,016",0,0,"1,016",$4.80 ,,
160000,3621,ASTILBE CHINENSIS VISIONS,PRN,"1,578",50,0,0,50,$4.80 ,,
550000,3621,ASTILBE CHINENSIS VISIONS,PRN,"1,653","1,653",0,0,"1,653",$4.55 ,,4/1/2014
160000,27501,ASTILBE COLOR FLASH R PP17343,PRN,"3,937","1,087",0,0,"1,087",$7.50 ,,
550000,27501,ASTILBE COLOR FLASH R PP17343,PRN,"2,046","2,046",0,0,"2,046",$7.00 ,,4/1/2014
160000,00351UT,ASTILBE DEUTSCHLAND,PRN,13,3,0,0,3,$3.00 ,,4/1/2014
160000,1631,ASTILBE HENNIE GRAAFLAND,PRN,"2,384","1,152",0,0,"1,152",$4.80 ,,
550000,1631,ASTILBE HENNIE GRAAFLAND,PRN,423,87,0,0,87,$4.55 ,,4/1/2014
160000,001634PTC,ASTILBE HENNIE GRAAFLAND,PRN,522,453,0,0,453,$2.75 ,,
550000,1641,ASTILBE JAPONICA EUROPA,PRN,200,184,0,0,184,$4.55 ,,4/1/2014
160000,34331,ASTILBE MAGGIE DALEY,PRN,"2,643","1,139",0,0,"1,139",$4.80 ,,
550000,1671,ASTILBE MONTGOMERY,PRN,200,200,0,0,200,$4.55 ,,4/1/2014
160000,1681,ASTILBE RED SENTINEL,PRN,"2,325",15,0,0,15,$4.80 ,,
160000,3541,ASTILBE RHEINLAND,PRN,"2,571",304,0,0,304,$4.80 ,,
160000,00354UT,ASTILBE RHEINLAND,PRN,296,296,0,0,296,$3.00 ,,4/1/2014
160000,37391,ASTILBE WHT SENSATION PP18462,PRN,"1,582",338,0,0,338,$4.80 ,,
160000,037394PTC,ASTILBE WHT SENSATION PP18462,PRN,43,8,0,0,8,$2.85 ,,5/1/2014
160000,23191,ASTRANTIA ABBEY ROAD PP14961,PRN,798,424,0,0,424,$7.50 ,,4/1/2014
160000,3551,AUBRIETA ROKEY'S PURPLE,PRN,"1,855",181,0,0,181,$4.80 ,,
160000,3655,AUCUBA SERRATIFOLIA,EVS,21,21,0,0,21,$21.00 ,,1/1/2014
170000,4401,AZALEA B ALASKA,RHO,"2,994",86,0,0,86,$5.50 ,,
170000,4751,AZALEA B HAPPY DAYS,RHO,"1,941",56,0,0,56,$5.50 ,,
170000,4752,AZALEA B HAPPY DAYS,RHO,448,9,0,0,9,$13.50 ,,
170000,4755,AZALEA B HAPPY DAYS,RHO,347,20,0,0,20,$18.75 ,,
170000,5251,AZALEA B ROSE GLOW,RHO,819,69,0,0,69,$5.50 ,,
170000,5252,AZALEA B ROSE GLOW,RHO,616,83,0,0,83,$13.50 ,,
160000,7775,AZALEA EX GOLDEN FLARE,RHO,520,1,0,0,1,$20.50 ,,
160000,8451,AZALEA GA ROSEBUD,RHO,"1,649",589,0,0,589,$5.50 ,,
160000,8452,AZALEA GA ROSEBUD,RHO,"1,267",464,0,0,464,$13.75 ,,
170000,7602,AZALEA GR ROSE,RHO,397,168,0,0,168,$13.75 ,,
160000,8151,AZALEA KR HINO CRIMSON,RHO,598,2,0,0,2,$5.50 ,,
170000,5605,AZALEA S BRILLIANT,RHO,"1,110",273,0,0,273,$18.75 ,,
170000,005605PT,AZALEA S BRILLIANT,RHO,618,120,0,0,120,$42.00 ,,
170000,5655,AZALEA S DUC DE ROHAN,RHO,80,3,0,0,3,$18.75 ,,
170000,5755,AZALEA S GEORGE L TABER,RHO,224,1,0,0,1,$18.75 ,,
170000,005755PT,AZALEA S GEORGE L TABER,RHO,344,81,0,0,81,$42.00 ,,
170000,5955,AZALEA S IMP PRINCESS TM,RHO,281,15,0,0,15,$18.75 ,,
170000,6301,AZALEA S PHOENICIA,RHO,"2,328","1,011",0,0,"1,011",$5.50 ,,
170000,6305,AZALEA S PHOENICIA,RHO,634,66,0,0,66,$18.75 ,,
170000,006305PT,AZALEA S PHOENICIA,RHO,515,114,0,0,114,$42.00 ,,
170000,6501,AZALEA S SOUTHERN CHARM,RHO,474,15,0,0,15,$5.50 ,,
170000,6505,AZALEA S SOUTHERN CHARM,RHO,350,71,0,0,71,$18.75 ,,
170000,006505PT,AZALEA S SOUTHERN CHARM,RHO,725,485,0,0,485,$42.00 ,,
160000,49782,AZARA MICRO VARIEGATA,EVS,128,79,0,0,79,$14.00 ,,6/1/2014
160000,49795,AZARA SERRATA ANDEAN GOLD TM,EVS,360,69,0,0,69,$20.00 ,,
160000,35535,BAM-BORINDA ANGUSTISSIMA(CLMP),GRS,"1,025",595,0,0,595,$42.00 ,,
160000,53491,BAM-BORINDA BOLIANA (CLUMP),GRS,190,50,0,0,50,$13.75 ,,
160000,53492,BAM-BORINDA BOLIANA (CLUMP),GRS,"1,093",30,0,0,30,$22.50 ,,4/1/2014
160000,53495,BAM-BORINDA BOLIANA (CLUMP),GRS,373,13,0,0,13,$42.00 ,,
170000,11327,BAMBUSA TULDOIDES (CLUMP),GRS,151,151,0,0,151,$68.50 ,,5/1/2014
170000,11335,BAMBUSA VENTRICOSA (CLUMP),GRS,746,94,0,0,94,$42.00 ,,
160000,02394M,BER CRIMSON RUBY R PPAF,DCS,2,2,0,0,2,$47.50 ,,
160000,12001,BER T ATROPURPUREA,DCS,"1,200","1,200",0,0,"1,200",$5.50 ,,4/1/2014
160000,12002,BER T ATROPURPUREA,DCS,"1,116",189,0,0,189,$12.00 ,,
160000,12013,BER T CHERRY BOMB R CPBR 3488,DCS,759,6,0,0,6,$18.00 ,,
160000,12051,BER T CRIMSON PYGMY,DCS,"2,445",994,0,0,994,$5.50 ,,3/1/2014
160000,12052,BER T CRIMSON PYGMY,DCS,"10,881",251,0,0,251,$12.00 ,,
160000,12053,BER T CRIMSON PYGMY,DCS,"2,507",396,0,0,396,$17.25 ,,
160000,03523M,BER T GOLDEN RUBY R PP16203,DCS,30,1,0,0,1,$47.25 ,,
160000,35271,BER T GREEN HORNET TM,DCS,"2,567","1,877",0,0,"1,877",$6.75 ,,
160000,35272,BER T GREEN HORNET TM,DCS,"1,770",179,0,0,179,$14.00 ,,
160000,12105,BER T HELMOND PILLAR,DCS,480,440,0,0,440,$18.50 ,,4/15/2014
160000,35241,BER T PYGMY RUBY TM,DCS,"17,045","4,473",0,0,"4,473",$6.75 ,,
160000,12201,BER T ROSE GLOW,DCS,"13,957","13,957",0,0,"13,957",$5.50 ,,3/1/2014
170000,12201,BER T ROSE GLOW,DCS,"2,248","2,248",0,0,"2,248",$5.50 ,,4/1/2014
160000,12202,BER T ROSE GLOW,DCS,"5,189","4,875",0,0,"4,875",$12.00 ,,4/1/2014
160000,12203,BER T ROSE GLOW,DCS,"2,353",156,0,0,156,$17.50 ,,
160000,12211,BER T ROYAL BURGUNDY R P9461,DCS,"5,579",895,0,0,895,$6.25 ,,3/1/2014
160000,12212,BER T ROYAL BURGUNDY R P9461,DCS,"4,860",370,0,0,370,$14.50 ,,4/1/2014
160000,12213,BER T ROYAL BURGUNDY R P9461,DCS,978,75,0,0,75,$18.50 ,,
160000,29665,BER T ROYAL CLOAK,DCS,589,6,0,0,6,$18.50 ,,
160000,11931,BER T SUNSATION R PP11332 CBR,DCS,"11,757",28,0,0,28,$5.50 ,,
170000,79142,BESCHORNERIA FLAMINGO GLOW TM,CAC,347,347,0,0,347,$17.50 ,,4/1/2014
160000,24715,BETULA N SUMR CASCADE PP15150,TRE,407,12,0,0,12,$32.50 ,,
550000,2345,BETULA NIGRA DURA HEAT R,TRE,264,262,0,0,262,$28.50 ,,4/15/2014
160000,12361,BETULA PENDULA PURPLE RAIN R,TRE,272,212,0,0,212,$8.75 ,,
160000,12365,BETULA PENDULA PURPLE RAIN R,TRE,396,123,0,0,123,$33.50 ,,
160000,012415ST,BETULA PENDULA YOUNGII,TRE,380,102,0,0,102,$36.50 ,,
170000,12511,BIGNONIA CAP TANGERINE BEAUTY,VIN,"7,041",220,0,0,220,$8.00 ,,
170000,12515,BIGNONIA CAP TANGERINE BEAUTY,VIN,"3,161",258,0,0,258,$25.25 ,,
170000,12701,BOUG BARBARA KARST,VIN,"8,767","3,924",0,0,"3,924",$6.75 ,,
550000,12701,BOUG BARBARA KARST,VIN,"2,468",215,0,0,215,$6.75 ,,4/1/2014
550000,012705PT,BOUG BARBARA KARST,VIN,"1,088",431,0,0,431,$36.50 ,,4/1/2014
550000,35041,BOUG BENGAL ORANGE,VIN,"1,986",963,0,0,963,$6.75 ,,4/1/2014
170000,035041BH,BOUG BENGAL ORANGE,VIN,878,261,0,0,261,$6.75 ,,3/15/2014
550000,035045PT,BOUG BENGAL ORANGE,VIN,"1,237","1,219",0,0,"1,219",$36.50 ,,5/1/2014
170000,090122BH,BOUG BLUEBERRY ICE,VIN,"1,483",359,0,0,359,$17.50 ,,
170000,12901,BOUG CAMARILLO FIESTA TM,VIN,"2,532","1,157",0,0,"1,157",$6.75 ,,
170000,12905,BOUG CAMARILLO FIESTA TM,VIN,903,715,0,0,715,$22.75 ,,4/1/2014
170000,12951,BOUG CHERRY BLOSSOM,VIN,921,652,0,0,652,$6.75 ,,3/15/2014
170000,12955,BOUG CHERRY BLOSSOM,VIN,589,479,0,0,479,$22.75 ,,4/1/2014
170000,13035,BOUG DON MARIO R,VIN,475,144,0,0,144,$22.75 ,,4/1/2014
170000,12661,BOUG GOLD RUSH TM,VIN,"2,142",541,0,0,541,$6.75 ,,
170000,12662,BOUG GOLD RUSH TM,VIN,939,454,0,0,454,$17.50 ,,
170000,12665,BOUG GOLD RUSH TM,VIN,603,289,0,0,289,$22.75 ,,4/1/2014
170000,16482,BOUG GOLDEN JACKPOT R,VIN,158,153,0,0,153,$19.50 ,,3/15/2014
170000,016482BH,BOUG GOLDEN JACKPOT R,VIN,"1,891",264,0,0,264,$17.50 ,,
170000,13121,BOUG JAMES WALKER,VIN,"1,105","1,105",0,0,"1,105",$6.75 ,,3/15/2014
550000,013265PT,BOUG OO-LA-LA R,VIN,"1,683",150,0,0,150,$36.50 ,,1/1/2014
170000,13205,BOUG ORANGE KING,VIN,259,7,0,0,7,$22.75 ,,4/1/2014
170000,13051,BOUG PURPLE QUEEN R,VIN,450,450,0,0,450,$7.75 ,,4/1/2014
550000,13051,BOUG PURPLE QUEEN R,VIN,"2,000",43,0,0,43,$7.75 ,,4/1/2014
170000,013052BH,BOUG PURPLE QUEEN R,VIN,"3,011",245,0,0,245,$17.50 ,,
550000,013052BH,BOUG PURPLE QUEEN R,VIN,350,120,0,0,120,$17.50 ,,4/1/2014
170000,13055,BOUG PURPLE QUEEN R,VIN,493,28,0,0,28,$22.75 ,,4/1/2014
170000,013055BH,BOUG PURPLE QUEEN R,VIN,"2,725",844,0,0,844,$21.50 ,,
550000,013055BH,BOUG PURPLE QUEEN R,VIN,180,136,0,0,136,$21.50 ,,4/1/2014
170000,013055PT,BOUG PURPLE QUEEN R,VIN,"2,560",23,0,0,23,$36.50 ,,
550000,013055PT,BOUG PURPLE QUEEN R,VIN,344,258,0,0,258,$36.50 ,,4/1/2014
550000,13211,BOUG RASPBERRY ICE,VIN,687,687,0,0,687,$6.75 ,,4/1/2014
170000,013211BH,BOUG RASPBERRY ICE,VIN,195,195,0,0,195,$6.75 ,,4/1/2014
550000,13215,BOUG RASPBERRY ICE,VIN,890,576,0,0,576,$22.75 ,,4/1/2014
170000,013235PT,BOUG ROSENKA,VIN,153,14,0,0,14,$36.50 ,,4/1/2014
170000,13251,BOUG SCARLETT OHARA(SN DGO RED,VIN,726,110,0,0,110,$6.75 ,,4/1/2014
170000,38141,BOUG SHARON WESLEY,VIN,83,83,0,0,83,$6.75 ,,4/1/2014
170000,13451,BOUG TEXAS DAWN TM,VIN,556,48,0,0,48,$6.75 ,,4/1/2014
170000,090111BH,BOUG WHITE STRIPE,VIN,"1,282",145,0,0,145,$6.75 ,,
170000,090112BH,BOUG WHITE STRIPE,VIN,"1,003",434,0,0,434,$16.75 ,,
160000,080811S,BUD LO&BEHLD R ICE CHIP PPAF,DCS,273,21,0,0,21,$9.00 ,,
160000,080792S,BUD LO&BEHLD R LILAC CHIP PPAF,DCS,324,1,0,0,1,$14.75 ,,
550000,034661S,BUDDLEJA DAV ADONIS BLUE TM,DCS,50,50,0,0,50,$7.75 ,,4/1/2014
550000,034662S,BUDDLEJA DAV ADONIS BLUE TM,DCS,200,106,0,0,106,$13.75 ,,4/1/2014
550000,13781,BUDDLEJA DAV BLACK KNIGHT,DCS,234,234,0,0,234,$5.50 ,,4/1/2014
550000,13771,BUDDLEJA DAV PETITE INDIGO R,DCS,127,127,0,0,127,$5.50 ,,4/1/2014
550000,13773,BUDDLEJA DAV PETITE INDIGO R,DCS,603,365,0,0,365,$16.25 ,,4/1/2014
550000,13761,BUDDLEJA DAV PETITE PLUM R,DCS,364,364,0,0,364,$5.50 ,,4/1/2014
550000,13571,BUDDLEJA DAV PETITE SNOW TM,DCS,380,380,0,0,380,$5.50 ,,4/1/2014
550000,13573,BUDDLEJA DAV PETITE SNOW TM,DCS,353,161,0,0,161,$16.25 ,,4/1/2014
550000,13791,BUDDLEJA DAV PINK DELIGHT,DCS,73,73,0,0,73,$5.50 ,,4/1/2014
550000,13561,BUDDLEJA DAV ROYAL RED,DCS,"1,030","1,030",0,0,"1,030",$5.50 ,,4/1/2014
160000,13462,BUDDLEJA X ASIAN MOON,DCS,537,62,0,0,62,$14.00 ,,
170000,13702,BUXUS MIC FAULKNER,EVS,"2,746",12,0,0,12,$13.75 ,,4/1/2014
160000,01398EGL,BUXUS SEMP SUFFRUTICOSA,EVS,"1,084",380,0,0,380,$14.75 ,,1/1/2014
170000,25282,CAESALPINIA GILLIESII,EVS,262,262,0,0,262,$13.75 ,,4/1/2014
170000,25291,CALLIANDRA ERIOPHYLLA,EVS,268,265,0,0,265,$6.25 ,,4/1/2014
160000,13991,CALLICARPA BOD PROFUSION,DCS,828,32,0,0,32,$6.00 ,,
160000,92922,CALLICARPA DICH SUMMER SNOW R,DCS,"1,728",26,0,0,26,$13.75 ,,
160000,92925,CALLICARPA DICH SUMMER SNOW R,DCS,462,242,0,0,242,$19.25 ,,
170000,14351,CALLISTEMON CITRINUS,EVS,573,573,0,0,573,$5.50 ,,3/1/2014
550000,014355PT,CALLISTEMON CITRINUS,EVS,550,56,0,0,56,$36.50 ,,
170000,14401,CALLISTEMON LITTLE JOHN,EVS,"6,307",469,0,0,469,$5.75 ,,6/2/2014
170000,14405,CALLISTEMON LITTLE JOHN,EVS,"1,286","1,286",0,0,"1,286",$19.25 ,,3/15/2014
550000,014405PT,CALLISTEMON LITTLE JOHN,EVS,164,145,0,0,145,$42.00 ,,4/15/2014
160000,02235UT,CAMPANULA CAR DEEP BLUE CLIPS,PRN,"2,638",831,0,0,831,$3.00 ,,
160000,22361,CAMPANULA PORTENSCHLAGIANA,PRN,"1,186",1,0,0,1,$5.75 ,,
160000,38611,CAMPANULA SAMANTHA,PRN,"2,283","1,061",0,0,"1,061",$5.75 ,,
170000,22711,CAMPSIS BALBOA SUNSET R,VIN,"29,506","13,253",0,0,"13,253",$7.25 ,,
170000,22715,CAMPSIS BALBOA SUNSET R,VIN,"5,571",832,0,0,832,$23.75 ,,
170000,22381,CAMPSIS FLAVA,VIN,"4,447","3,576",0,0,"3,576",$7.00 ,,4/1/2014
170000,22385,CAMPSIS FLAVA,VIN,"2,889",434,0,0,434,$21.00 ,,
170000,22551,CAMPSIS MADAME GALEN,VIN,"16,972","1,539",0,0,"1,539",$7.25 ,,
170000,022552ST,CAMPSIS MADAME GALEN,VIN,"1,419",18,0,0,18,$14.75 ,,
160000,17412,CANNA TROPICANNA GLD TM P13809,PRN,128,15,0,0,15,$17.75 ,,
160000,22775,CARPINUS BET FASTIGIATA,TRE,637,38,0,0,38,$36.50 ,,
170000,92892,CARY CLA KORBALL BLU BALLOON R,DCS,628,210,0,0,210,$13.75 ,,4/1/2014
160000,31315,CEANOTHUS BLUE JEANS,EVS,673,544,0,0,544,$20.50 ,,
160000,23072,CEANOTHUS THY EL DORADO P13433,EVS,"1,289","1,092",0,0,"1,092",$14.00 ,,
160000,23075,CEANOTHUS THY EL DORADO P13433,EVS,401,175,0,0,175,$22.50 ,,
160000,023181S,CEANOTHUS THY VICTORIA,EVS,"1,300",125,0,0,125,$7.75 ,,
160000,23182,CEANOTHUS THY VICTORIA,EVS,"1,072",11,0,0,11,$14.00 ,,
160000,23185,CEANOTHUS THY VICTORIA,EVS,"1,205",576,0,0,576,$20.50 ,,
160000,074431S,CEANOTHUS X MARIE BLEU TM PPAF,DCS,892,199,0,0,199,$7.75 ,,
160000,38785,CEDRUS ATLANTICA FASTIGIATA,CON,682,1,0,0,1,$36.75 ,,
160000,23355,CEDRUS DEODARA,CON,"1,009",1,0,0,1,$22.50 ,,
160000,23495,CERCIDIPHYLLUM PENDULUM,TRE,9,9,0,0,9,$47.50 ,,5/1/2014
160000,57381,CESTRUM AUR ORANGE PEEL,EVS,"1,527",52,0,0,52,$6.75 ,,
170000,30821,CHAENOMELES CAMEO,DCS,382,57,0,0,57,$6.50 ,,4/1/2014
170000,31002,CHAENOMELES SUPER RED R,DCS,146,56,0,0,56,$13.25 ,,4/1/2014
170000,31051,CHAENOMELES TEXAS SCARLET,DCS,644,195,0,0,195,$6.50 ,,4/1/2014
170000,31052,CHAENOMELES TEXAS SCARLET,DCS,176,60,0,0,60,$13.25 ,,4/1/2014
160000,33825,CHAM L SILVER QUEEN-GUARDIAN R,CON,110,2,0,0,2,$27.50 ,,
160000,23651,CHAM NOOT PENDULA,CON,445,235,0,0,235,$10.00 ,,
160000,23791,CHAM OBT KOSTERI,CON,380,87,0,0,87,$8.25 ,,
160000,023795PT,CHAM OBT KOSTERI,CON,537,171,0,0,171,$62.50 ,,
